ID,item_cnt_month
0,0.66794634
1,0.0
2,0.9336735
3,0.42446995
4,0.0
5,0.55507034
6,0.8598256
7,0.17863607
8,0.6953424
9,0.0
10,3.1888473
11,0.38167682
12,0.12572739
13,0.52920455
14,1.8522112
15,2.2020943
16,0.0
17,0.1446237
18,1.3593785
19,0.19082147
20,0.5887783
21,0.0
22,1.3949752
23,0.68214935
24,1.1792105
25,0.0
26,0.0
27,0.58564186
28,0.9021776
29,3.7266226
30,0.78174675
31,0.0
32,0.85367215
33,0.8811391
34,0.02722928
35,0.04885897
36,0.04864815
37,0.92165565
38,0.1590626
39,0.11476928
40,0.7652292
41,1.4931964
42,3.7715373
43,4.3619485
44,0.93679017
45,0.0
46,0.6864458
47,0.38472307
48,0.60698247
49,0.6481973
50,1.1394205
51,0.5683646
52,0.39633694
53,0.32198152
54,4.119714
55,2.5976005
56,1.880185
57,2.33637
58,3.5589669
59,2.261435
60,3.5142462
61,0.42157534
62,0.19584066
63,0.36773032
64,0.0
65,0.0
66,0.5560511
67,0.020570934
68,0.56961346
69,0.05975324
70,0.0
71,1.5003228
72,0.20989075
73,1.2907598
74,0.0
75,0.0
76,0.25754565
77,0.0
78,0.5159437
79,0.7297723
80,1.056247
81,1.985993
82,0.79057205
83,0.28290674
84,0.81406736
85,1.118966
86,0.78094506
87,0.01879111
88,3.1921527
89,1.020439
90,0.57041323
91,0.31464705
92,1.7691455
93,0.11553994
94,0.36516047
95,0.0049319565
96,0.045731395
97,0.46390435
98,0.6534265
99,1.3024387
100,0.7201127
101,1.0168281
102,0.31438792
103,1.4404966
104,0.1224992
105,0.0
106,0.0
107,0.629856
108,0.14471555
109,0.0
110,0.26762873
111,0.0
112,0.0
113,0.0
114,0.12666509
115,0.32023275
116,0.0
117,0.14421341
118,13.446345
119,0.122619
120,0.08594978
121,0.13100612
122,0.3478772
123,0.43234855
124,0.3893872
125,0.856213
126,0.0
127,0.10035071
128,0.0
129,0.1973491
130,0.49587092
131,0.0
132,1.4203838
133,4.443322
134,0.074652046
135,1.8790492
136,0.79705274
137,0.0
138,1.6716216
139,0.0
140,0.20553839
141,0.26154518
142,0.13739878
143,0.34426522
144,0.0
145,0.0
146,0.0
147,0.09079072
148,0.0
149,0.0
150,0.05384013
151,0.0
152,4.9563007
153,0.23376665
154,0.0
155,0.15330005
156,0.26630485
157,0.19702819
158,0.08935946
159,0.13575247
160,0.0
161,0.16782743
162,0.0
163,0.9477682
164,0.36805367
165,0.10333115
166,0.33672416
167,0.035399914
168,0.0
169,0.12720013
170,0.15692139
171,0.5981799
172,0.103921145
173,1.7622492
174,1.6310595
175,1.3651543
176,0.9528481
177,0.0
178,0.18215322
179,0.10750657
180,1.7342112
181,0.114268124
182,0.0
183,0.19529074
184,0.08534926
185,0.0
186,0.12381405
187,0.16950417
188,0.0
189,0.0
190,0.0
191,0.5176373
192,0.6536493
193,0.12011564
194,0.1637654
195,0.13319123
196,0.4530324
197,2.931566
198,1.1213775
199,0.0
