ID,item_cnt_month
0,0.1402003647809649
1,0.0
2,0.1402003647809649
3,0.1402003647809649
4,0.0
5,0.1402003647809649
6,0.5982764925484977
7,0.1402003647809649
8,0.1402003647809649
9,0.0
10,1.0601011006397163
11,0.1402003647809649
12,0.1402003647809649
13,0.1402003647809649
14,0.5982764925484977
15,2.062679358724425
16,0.0
17,0.1402003647809649
18,0.5982764925484977
19,0.1402003647809649
20,0.1402003647809649
21,0.0
22,0.1402003647809649
23,0.1402003647809649
24,1.0601011006397163
25,0.0
26,0.0
27,0.1402003647809649
28,0.5982764925484977
29,2.8394837711089824
30,0.1402003647809649
31,0.0
32,0.1402003647809649
33,0.1402003647809649
34,0.1402003647809649
35,0.1402003647809649
36,0.1402003647809649
37,0.1402003647809649
38,0.1402003647809649
39,0.1402003647809649
40,0.1402003647809649
41,0.1402003647809649
42,1.0898385017412469
43,1.0601011006397163
44,0.1402003647809649
45,0.0
46,0.1402003647809649
47,0.1402003647809649
48,0.1402003647809649
49,0.5982764925484977
50,0.1402003647809649
51,0.1402003647809649
52,0.5982764925484977
53,0.1402003647809649
54,2.9932626897401597
55,1.0898385017412469
56,0.1402003647809649
57,0.5982764925484977
58,2.9932626897401597
59,1.0898385017412469
60,5.869487988042676
61,0.1402003647809649
62,0.1402003647809649
63,0.1402003647809649
64,0.0
65,0.0
66,0.1402003647809649
67,0.1402003647809649
68,0.1402003647809649
69,0.1402003647809649
70,0.0
71,1.0898385017412469
72,0.1402003647809649
73,0.1402003647809649
74,0.0
75,0.0
76,0.1402003647809649
77,0.0
78,0.1402003647809649
79,0.1402003647809649
80,0.1402003647809649
81,1.0601011006397163
82,0.1402003647809649
83,0.1402003647809649
84,0.1402003647809649
85,0.5982764925484977
86,0.1402003647809649
87,0.1402003647809649
88,1.0898385017412469
89,1.0601011006397163
90,0.5982764925484977
91,0.1402003647809649
92,0.5982764925484977
93,0.1402003647809649
94,0.1402003647809649
95,0.1402003647809649
96,0.1402003647809649
97,0.1402003647809649
98,0.1402003647809649
99,1.0601011006397163
100,0.1402003647809649
101,0.5982764925484977
102,0.1402003647809649
103,0.1402003647809649
104,0.1402003647809649
105,0.0
106,0.0
107,0.5982764925484977
108,0.1402003647809649
109,0.0
110,0.1402003647809649
111,0.0
112,0.0
113,0.0
114,0.1402003647809649
115,0.1402003647809649
116,0.0
117,0.1402003647809649
118,2.9932626897401597
119,0.1402003647809649
120,0.1402003647809649
121,0.1402003647809649
122,0.1402003647809649
123,0.1402003647809649
124,0.1402003647809649
125,1.0601011006397163
126,0.0
127,0.1402003647809649
128,0.0
129,0.1402003647809649
130,0.1402003647809649
131,0.0
132,0.1402003647809649
133,2.9932626897401597
134,0.1402003647809649
135,0.1402003647809649
136,0.1402003647809649
137,0.0
138,0.5982764925484977
139,0.0
140,0.1402003647809649
141,0.1402003647809649
142,0.1402003647809649
143,0.1402003647809649
144,0.0
145,0.0
146,0.0
147,0.1402003647809649
148,0.0
149,0.0
150,0.1402003647809649
151,0.0
152,7.066995424208114
153,0.1402003647809649
154,0.0
155,0.1402003647809649
156,0.1402003647809649
157,0.1402003647809649
158,0.1402003647809649
159,0.1402003647809649
160,0.0
161,0.1402003647809649
162,0.0
163,0.1402003647809649
164,0.1402003647809649
165,0.1402003647809649
166,0.1402003647809649
167,0.1402003647809649
168,0.0
169,0.1402003647809649
170,0.1402003647809649
171,0.1402003647809649
172,0.1402003647809649
173,0.1402003647809649
174,0.1402003647809649
175,1.0898385017412469
176,0.5982764925484977
177,0.0
178,0.1402003647809649
179,0.1402003647809649
180,1.0601011006397163
181,0.1402003647809649
182,0.0
183,0.1402003647809649
184,0.1402003647809649
185,0.0
186,0.1402003647809649
187,0.1402003647809649
188,0.0
189,0.0
190,0.0
191,0.1402003647809649
192,0.1402003647809649
193,0.1402003647809649
194,0.1402003647809649
195,0.1402003647809649
196,0.1402003647809649
197,0.5982764925484977
198,1.0601011006397163
199,0.0
200,0.0
201,0.0
202,0.1402003647809649
203,0.5982764925484977
204,0.1402003647809649
205,0.0
206,0.0
207,0.1402003647809649
208,1.0898385017412469
209,0.1402003647809649
210,0.1402003647809649
211,0.1402003647809649
212,0.1402003647809649
213,0.1402003647809649
214,0.1402003647809649
215,0.1402003647809649
216,0.1402003647809649
217,0.1402003647809649
218,0.5982764925484977
219,0.1402003647809649
220,0.1402003647809649
221,0.0
222,0.0
223,0.1402003647809649
224,1.0898385017412469
225,0.1402003647809649
226,0.1402003647809649
227,0.0
228,0.1402003647809649
229,0.0
230,0.0
231,0.1402003647809649
232,0.0
233,0.1402003647809649
234,0.0
235,0.1402003647809649
236,0.1402003647809649
237,0.1402003647809649
238,0.1402003647809649
239,0.1402003647809649
240,0.5982764925484977
241,0.1402003647809649
242,0.0
243,0.0
244,0.0
245,0.1402003647809649
246,1.0898385017412469
247,0.1402003647809649
248,0.1402003647809649
249,0.1402003647809649
250,0.5982764925484977
251,0.1402003647809649
252,0.1402003647809649
253,0.1402003647809649
254,0.1402003647809649
255,7.066995424208114
256,0.0
257,0.1402003647809649
258,0.1402003647809649
259,0.1402003647809649
260,0.1402003647809649
261,0.1402003647809649
262,0.1402003647809649
263,0.0
264,0.1402003647809649
265,0.1402003647809649
266,0.0
267,0.1402003647809649
268,0.1402003647809649
269,0.1402003647809649
270,0.1402003647809649
271,0.1402003647809649
272,0.1402003647809649
273,0.5982764925484977
274,7.271585824884722
275,0.0
276,0.1402003647809649
277,0.5982764925484977
278,0.1402003647809649
279,0.1402003647809649
280,0.1402003647809649
281,0.1402003647809649
282,0.1402003647809649
283,0.5982764925484977
284,0.1402003647809649
285,0.1402003647809649
286,0.0
287,0.5982764925484977
288,0.1402003647809649
289,0.1402003647809649
290,0.0
291,0.1402003647809649
292,0.1402003647809649
293,0.1402003647809649
294,0.5982764925484977
295,0.1402003647809649
296,0.1402003647809649
297,0.1402003647809649
298,0.0
299,0.0
300,0.1402003647809649
301,0.1402003647809649
302,0.1402003647809649
303,0.5982764925484977
304,0.1402003647809649
305,0.1402003647809649
306,0.1402003647809649
307,0.1402003647809649
308,0.1402003647809649
309,0.0
310,0.0
311,0.1402003647809649
312,0.5982764925484977
313,0.1402003647809649
314,0.0
315,0.1402003647809649
316,0.1402003647809649
317,2.062679358724425
318,0.1402003647809649
319,0.1402003647809649
320,0.0
321,0.1402003647809649
322,0.1402003647809649
323,0.1402003647809649
324,0.1402003647809649
325,0.1402003647809649
326,0.1402003647809649
327,0.0
328,0.0
329,0.1402003647809649
330,0.0
331,0.0
332,0.1402003647809649
333,0.1402003647809649
334,0.5982764925484977
335,0.1402003647809649
336,0.1402003647809649
337,0.5982764925484977
338,0.1402003647809649
339,0.1402003647809649
340,0.1402003647809649
341,0.1402003647809649
342,0.0
343,0.5982764925484977
344,0.1402003647809649
