ID,item_cnt_month
0,0.69073415
1,0.0
2,1.0743244
3,0.29556245
4,0.0
5,0.64912343
6,1.1220992
7,0.08909142
8,0.7225799
9,0.0
10,2.6896849
11,0.18425936
12,0.09850776
13,0.3953656
14,1.8226446
15,2.0822742
16,0.0
17,0.09654549
18,1.4552006
19,0.18157586
20,0.44320756
21,0.0
22,1.3605576
23,0.5971147
24,1.5489807
25,0.0
26,0.0
27,0.5216618
28,0.9615319
29,2.7003925
30,0.58110666
31,0.0
32,0.67946225
33,0.8696472
34,0.03376037
35,0.040316522
36,0.03376037
37,0.8273003
38,0.166875
39,0.0678162
40,0.70144427
41,1.0900245
42,3.7932775
43,4.1932077
44,1.1534457
45,0.0
46,0.8416755
47,0.29112732
48,0.513929
49,0.8830359
50,1.2330215
51,0.33847964
52,0.5151432
53,0.24686787
54,4.0360446
55,2.8679378
56,2.5484931
57,2.4373503
58,3.4004579
59,4.7647257
60,3.8686907
61,0.36906898
62,0.18539602
63,0.28818506
64,0.0
65,0.0
66,0.74362564
67,0.011383176
68,0.6607573
69,0.011657625
70,0.0
71,1.4395504
72,0.26281774
73,1.2409492
74,0.0
75,0.0
76,0.25447226
77,0.0
78,0.4817126
79,0.82684815
80,1.094664
81,3.1077602
82,1.1158385
83,0.31331152
84,0.8544421
85,1.0504246
86,0.5132627
87,0.013151646
88,3.3688233
89,1.2439601
90,0.6902904
91,0.27592772
92,1.9578838
93,0.12226468
94,0.5230991
95,-0.0029126406
96,0.040316522
97,0.38881716
98,0.77044
99,1.7411897
100,0.6400138
101,1.5134952
102,0.22727549
103,1.107599
104,0.085505724
105,0.0
106,0.0
107,0.6559193
108,0.098312676
109,0.0
110,0.29198784
111,0.0
112,0.0
113,0.0
114,0.16213316
115,0.36382592
116,0.0
117,0.074959815
118,8.881444
119,0.07447159
120,0.067327976
121,0.098312676
122,0.3430046
123,0.369066
124,0.48401317
125,1.2157726
126,0.0
127,0.088458896
128,0.0
129,0.24631912
130,0.468983
131,0.0
132,1.4938312
133,4.1301804
134,0.05302471
135,1.075191
136,0.5413062
137,0.0
138,1.2702502
139,0.0
140,0.22815189
141,0.3694412
142,0.074959815
143,0.47671604
144,0.0
145,0.0
146,0.0
147,0.06168908
148,0.0
149,0.0
150,0.12196767
151,0.0
152,4.2900333
153,0.29875427
154,0.0
155,0.12134421
156,0.23416653
157,0.10155162
158,0.074397266
159,0.24902031
160,0.0
161,0.21169391
162,0.0
163,0.7435168
164,0.4168403
165,0.067327976
166,0.44026065
167,0.021964192
168,0.0
169,0.09850776
170,0.21169391
171,0.52879167
172,0.1777575
173,1.3067019
174,2.065134
175,2.0697527
176,1.4971585
177,0.0
178,0.31976867
179,0.09850776
180,2.075323
181,0.15481853
182,0.0
183,0.1402264
184,0.12964678
185,0.0
186,0.09850776
187,0.09540743
188,0.0
189,0.0
190,0.0
191,0.7820761
192,0.7200723
193,0.060168386
194,0.16933766
195,0.12226468
196,0.105208665
197,3.3075385
198,1.1624963
199,0.0
200,0.0
201,0.0
202,0.13653445
203,1.4518273
204,0.116122395
205,0.0
206,0.0
207,0.029013455
208,1.2821746
209,0.48492604
210,0.1749616
211,0.067327976
212,0.013151646
213,0.20744145
214,0.040316522
215,0.20308524
216,0.33248356
217,0.06747839
218,1.657563
219,0.29239362
220,0.23980495
221,0.0
222,0.0
223,0.7092254
224,2.9072042
225,0.34000838
226,0.3859248
227,0.0
228,0.13948762
229,0.0
230,0.0
231,0.57662755
232,0.0
233,0.17070952
234,0.0
235,0.06168908
236,0.36009955
237,0.58763516
238,0.27668673
239,0.27009797
240,0.53737587
241,0.05302471
242,0.0
243,0.0
244,0.0
245,0.22952834
246,1.6236055
247,0.3764956
248,0.35408187
249,0.031002283
250,0.6041616
251,0.20888281
252,0.2514779
253,1.1061832
254,0.37659132
255,4.919605
256,0.0
257,0.18587843
258,0.3976596
259,0.13972944
260,-0.0020040274
261,0.088458896
262,0.1615695
263,0.0
264,0.088458896
265,0.49221805
266,0.0
