ID,item_cnt_month
0,0.62785786
1,0.0
2,1.0674582
3,0.38592246
4,0.0
5,0.3532075
6,0.5544665
7,0.1482701
8,0.64644307
9,0.0
10,3.5987444
11,0.53034085
12,0.11443493
13,0.76885796
14,1.2359967
15,1.9749621
16,0.0
17,0.13740951
18,0.7252574
19,0.18425232
20,0.45670748
21,0.0
22,0.9589891
23,0.6464952
24,1.4802706
25,0.0
26,0.0
27,0.5638469
28,0.9109349
29,3.2788723
30,0.47817838
31,0.0
32,0.7609211
33,0.9296932
34,0.040685117
35,0.03927639
36,0.048522025
37,0.71563125
38,0.09405503
39,0.12093338
40,0.41412053
41,1.1647251
42,2.780486
43,4.3985624
44,0.78592527
45,0.0
46,1.0489151
47,0.29357275
48,0.37971333
49,0.22360161
50,0.71380526
51,0.25699353
52,0.39338267
53,0.2385962
54,6.672119
55,2.0192547
56,1.4199202
57,1.1755412
58,5.0945563
59,1.8227577
60,3.418355
61,0.38838637
62,0.15869439
63,0.23947322
64,0.0
65,0.0
66,0.46999234
67,0.018589258
68,0.69638026
69,0.032093376
70,0.0
71,0.7906281
72,0.12182042
73,1.8631347
74,0.0
75,0.0
76,0.25998384
77,0.0
78,0.6887419
79,0.6405256
80,0.748219
81,1.2381216
82,0.70216435
83,0.27010125
84,0.61613226
85,0.37897336
86,0.3425067
87,0.024751991
88,4.143558
89,0.6972034
90,0.61891675
91,0.17781743
92,0.9976121
93,0.1176869
94,0.5319023
95,0.0067919195
96,0.046764344
97,0.26874605
98,0.719048
99,1.2381948
100,1.2737643
101,1.0448966
102,0.22296119
103,0.5497104
104,0.09530443
105,0.0
106,0.0
107,0.78155065
108,0.119730264
109,0.0
110,0.2885383
111,0.0
112,0.0
113,0.0
114,0.10669866
115,0.25847608
116,0.0
117,0.11242026
118,10.297617
119,0.09865016
120,0.08514246
121,0.09849641
122,0.29846328
123,0.5022337
124,0.27915198
125,0.75553447
126,0.0
127,0.09970239
128,0.0
129,0.28676355
130,0.34426403
131,0.0
132,2.069701
133,5.255217
134,0.06266442
135,0.71207964
136,0.5106899
137,0.0
138,0.60971844
139,0.0
140,0.21936044
141,0.28891492
142,0.11720881
143,0.3929092
144,0.0
145,0.0
146,0.0
147,0.057572067
148,0.0
149,0.0
150,0.25019878
151,0.0
152,2.0531907
153,0.27074322
154,0.0
155,0.10662407
156,0.2779588
157,0.14393112
158,0.063402236
159,0.13892415
160,0.0
161,0.13724029
162,0.0
163,0.8114438
164,0.45351952
165,0.062170357
166,0.28759986
167,0.020010442
168,0.0
169,0.13130254
170,0.13466236
171,0.6518211
172,0.11262402
173,1.8727349
