ID,item_cnt_month
0,1.1857456
1,0.0
2,1.2331305
3,0.6900091
4,0.0
5,0.80944276
6,1.4963102
7,0.15260145
8,0.8896638
9,0.0
10,3.2002456
11,0.38956237
12,0.11865738
13,0.7103738
14,2.666513
15,2.6687386
16,0.0
17,0.15018296
18,1.4137177
19,0.2794276
20,0.6650333
21,0.0
22,1.4813318
23,0.9422841
24,1.631641
25,0.0
26,0.0
27,0.46197978
28,0.96490884
29,4.8325887
30,0.7803068
31,0.0
32,0.9763802
33,1.332687
34,0.046491623
35,0.057616234
36,0.036681622
37,1.2805266
38,0.11800316
39,0.11594042
40,0.60095644
41,1.3108106
42,3.3444629
43,3.7448652
44,1.29552
45,0.0
46,0.9079889
47,0.42279387
48,0.96531194
49,0.7992991
50,1.5544128
51,0.5316356
52,0.5286104
53,0.27248815
54,3.4115086
55,3.8908234
56,3.2969434
57,3.224281
58,7.0015845
59,2.9857004
60,5.5788445
61,0.39662126
62,0.19164461
63,0.36124343
64,0.0
65,0.0
66,0.47549456
67,0.018497646
68,0.6870885
69,0.053732097
70,0.0
71,1.9603485
72,0.19621658
73,1.8515389
74,0.0
75,0.0
76,0.2689554
77,0.0
78,0.73633766
79,1.1304123
80,1.3818047
81,2.7499058
82,0.6273732
83,0.37645626
84,0.6537084
85,1.5741986
86,0.66635126
87,0.022353262
88,3.0011506
89,1.1223593
90,0.61162764
91,0.41659433
92,1.8067908
93,0.055446476
94,0.3789211
95,0.0028845966
96,0.05833465
97,0.4630968
98,0.9421885
99,1.8800107
100,0.69324774
101,0.5654965
102,0.26563847
103,1.4855366
104,0.10635233
105,0.0
106,0.0
107,0.6702328
108,0.15268603
109,0.0
110,0.37006435
111,0.0
112,0.0
113,0.0
114,0.10955316
115,0.35769537
116,0.0
117,0.14418235
118,9.926074
119,0.10527086
120,0.071934074
121,0.11286059
122,0.36788562
123,0.5329322
124,0.7137506
125,0.8238481
126,0.0
127,0.10883808
128,0.0
129,0.26721528
130,0.6558683
131,0.0
132,1.6300067
133,4.4722214
134,0.06219229
135,1.7745876
136,0.79582477
137,0.0
138,1.4842458
139,0.0
140,0.25879085
141,0.41419622
142,0.14244369
143,0.32154456
144,0.0
145,0.0
146,0.0
147,0.097530365
148,0.0
149,0.0
150,0.05899188
151,0.0
152,5.5009193
153,0.20120436
154,0.0
155,0.19771335
156,0.22648656
157,0.23003256
158,0.102463156
159,0.1556752
160,0.0
161,0.23820138
162,0.0
163,0.84649104
164,0.4115047
165,0.10754916
166,0.3299507
167,0.032829136
168,0.0
169,0.154598
170,0.1873039
171,0.6980672
172,0.058749914
173,2.5085394
174,1.1093621
175,2.1684647
176,0.74425817
177,0.0
178,0.13713983
179,0.14090309
180,1.6317322
181,0.086874366
182,0.0
183,0.30234003
184,0.11060953
185,0.0
186,0.13101605
187,0.1774163
188,0.0
189,0.0
190,0.0
191,0.9025861
192,0.7472494
193,0.10635966
194,0.23926502
195,0.103781134
196,0.7061379
197,2.5067213
198,1.5416249
199,0.0
200,0.0
201,0.0
202,0.12428287
203,1.3493001
204,0.19560057
205,0.0
206,0.0
207,0.044169515
208,1.4038876
209,0.58269715
210,0.17837253
211,0.12647095
212,0.04706642
213,0.13885102
214,0.07616907
215,-9.7990036e-05
216,0.2620871
217,0.03084758
218,2.1843238
219,0.38734603
220,0.1959512
221,0.0
222,0.0
223,0.6169013
224,2.7276847
225,0.28154245
226,0.67956144
227,0.0
228,0.1342887
229,0.0
230,0.0
231,0.6496789
232,0.0
233,0.06904036
234,0.0
235,0.14691368
236,0.453954
237,0.4355259
238,0.40432662
239,0.2885768
240,0.21507305
241,0.1031858
242,0.0
243,0.0
244,0.0
245,0.28086692
246,2.2620587
247,0.62217957
248,0.38391596
249,0.040126145
250,1.0568953
251,0.20227873
252,0.3793383
