ID,item_cnt_month
0,0.6283985
1,0.0
2,0.8725081
3,0.36338735
4,0.0
5,0.57722837
6,1.1659718
7,0.13821647
8,0.83741343
9,0.0
10,3.1901278
11,0.25566006
12,0.096536845
13,0.51889604
14,1.9387568
15,2.4222872
16,0.0
17,0.09723979
18,1.1962473
19,0.13093251
20,0.41568986
21,0.0
22,1.1427312
23,0.56779706
24,1.356144
25,0.0
26,0.0
27,0.50989604
28,0.844663
29,3.389819
30,0.42622244
31,0.0
32,0.69630533
33,0.97938234
34,0.027506202
35,0.031102002
36,0.03866437
37,0.7090318
38,0.13168082
39,0.08003175
40,0.5810124
41,1.0598035
42,3.973877
43,4.1746492
44,0.7331214
45,0.0
46,0.8745644
47,0.29376298
48,0.42264277
49,0.7219119
50,0.6105313
51,0.30892095
52,0.38737953
53,0.22696802
54,6.676834
55,2.805421
56,2.6854026
57,2.703958
58,4.828439
59,3.3189542
60,4.152773
61,0.32499352
62,0.14929906
63,0.2270889
64,0.0
65,0.0
66,0.5953243
67,0.011330664
68,0.56400025
69,0.013207138
70,0.0
71,1.7415069
72,0.15207139
73,1.2656125
74,0.0
75,0.0
76,0.20753214
77,0.0
78,0.5489246
79,0.63352823
80,0.72783375
81,2.5117557
82,0.6802922
83,0.31341144
84,0.7996248
85,0.7300369
86,0.41743004
87,0.013303071
88,3.917886
89,1.0370429
90,0.5709448
91,0.208206
92,1.5151085
93,0.10268089
94,0.47102734
95,7.677078e-05
96,0.034379095
97,0.29224977
98,0.6836203
99,1.5368006
100,0.59960395
101,0.975686
102,0.23551914
103,0.9433659
104,0.076615304
105,0.0
106,0.0
107,0.53582954
108,0.09172428
109,0.0
110,0.27857617
111,0.0
112,0.0
113,0.0
114,0.09183103
115,0.26795918
116,0.0
117,0.0876334
118,7.4665546
119,0.08145133
120,0.06666052
121,0.08060798
122,0.26795685
123,0.37073892
124,0.265606
125,0.9680531
126,0.0
127,0.0812394
128,0.0
129,0.2013205
130,0.5611412
131,0.0
132,1.1444232
133,3.4481432
134,0.04748577
135,0.73641753
136,0.5927144
137,0.0
138,1.0240886
139,0.0
140,0.19993013
141,0.2859212
142,0.0864566
143,0.40172935
144,0.0
145,0.0
146,0.0
147,0.059465557
148,0.0
149,0.0
150,0.09034729
151,0.0
152,3.160008
153,0.29430616
154,0.0
155,0.096129924
156,0.21343496
157,0.1080786
158,0.052380115
159,0.19737265
160,0.0
161,0.18732208
162,0.0
163,0.7416506
164,0.3623823
165,0.056735724
166,0.3779453
167,0.0150900185
168,0.0
169,0.09203541
170,0.18135506
171,0.4730432
172,0.073655486
173,1.5296146
174,2.5711493
175,2.2661033
176,1.1726499
177,0.0
178,0.18734872
179,0.09203541
180,1.4713267
181,0.10066569
182,0.0
183,0.14826098
184,0.06864771
185,0.0
186,0.089352936
187,0.11710423
188,0.0
189,0.0
190,0.0
191,0.6940968
192,0.75613725
193,0.07418403
194,0.12882328
195,0.095811784
196,0.7119905
197,2.7398813
198,0.927262
199,0.0
200,0.0
201,0.0
202,0.14038497
203,1.245794
204,0.13558412
205,0.0
206,0.0
207,0.016615301
208,0.85115916
209,0.3253913
210,0.1519886
211,0.07533082
212,0.013039291
213,0.41229522
214,0.03634414
215,0.22914988
216,0.25901622
217,0.03651774
218,1.0778141
219,0.31717846
220,0.2311191
221,0.0
222,0.0
223,0.692577
224,3.0197937
225,0.3662755
226,0.4010648
227,0.0
228,0.13358441
229,0.0
230,0.0
231,0.5054504
232,0.0
233,0.059682995
234,0.0
235,0.06661114
236,0.40136516
237,0.44891953
238,0.3361634
239,0.14291978
240,0.37384138
241,0.04301268
242,0.0
243,0.0
244,0.0
245,0.20353651
246,1.3215973
247,0.32727408
248,0.33060795
249,0.026011556
250,0.44647586
251,0.19093955
252,0.22260463
253,1.0996113
254,0.35819325
255,2.0969105
256,0.0
257,0.1976971
258,0.3006057
259,0.13208047
260,-7.7307224e-05
261,0.07369843
262,0.17453563
263,0.0
264,0.07551584
265,0.4237154
266,0.0
267,0.28825948
268,0.16116202
269,0.23317349
270,1.0854064
271,0.11281839
272,0.10580325
273,0.85944176
274,13.550053
275,0.0
276,0.15081847
277,0.9462492
278,0.23853093
279,0.4358488
280,0.19093782
281,0.11892998
282,0.091946006
283,0.53477556
284,0.30757195
285,0.2132631
286,0.0
287,0.7683038
288,0.13560423
289,0.16333324
290,0.0
291,0.08881599
292,0.3237785
293,0.12083992
294,0.5542779
295,1.0195229
296,0.35941976
297,0.2322599
298,0.0
299,0.0
300,0.09203541
301,0.38274574
302,0.78524196
303,0.41545302
304,0.050345868
305,0.029015869
306,0.23445022
307,0.13096058
308,0.14135641
309,0.0
