ID,item_cnt_month
0,0.67552364
1,0.0
2,0.8063769
3,0.36313823
4,0.0
5,0.49372715
6,0.92672884
7,0.1279065
8,1.0077896
9,0.0
10,3.2247732
11,0.43309602
12,0.099268705
13,0.5067613
14,1.6385742
15,2.8192139
16,0.0
17,0.10877833
18,1.1248815
19,0.15512869
20,0.6028544
21,0.0
22,1.4339674
23,0.48225334
24,1.0710311
25,0.0
26,0.0
27,0.57342285
28,0.7636106
29,2.4736395
30,0.45003015
31,0.0
32,0.62041533
33,0.8526391
34,0.034141004
35,0.043785036
36,0.040468276
37,0.6762168
38,0.15864292
39,0.076887935
40,0.53908867
41,1.1633492
42,3.1714103
43,3.8011227
44,1.3900511
45,0.0
46,1.0916691
47,0.2236548
48,0.43662372
49,0.7883822
50,0.84364074
51,0.35244098
52,0.40107018
53,0.22167975
54,5.367498
55,2.8322387
56,4.4446697
57,3.8011227
58,4.718487
59,5.3095546
60,3.598611
61,0.32592905
62,0.17473847
63,0.22121137
64,0.0
65,0.0
66,0.64176464
67,0.019110024
68,0.5577497
69,0.029082537
70,0.0
71,3.0796893
72,0.17685574
73,1.494059
74,0.0
75,0.0
76,0.24326825
77,0.0
78,0.5032598
79,0.577269
80,1.0189698
81,7.1854672
82,1.0274783
83,0.31923512
84,0.9764285
85,1.0375048
86,0.5125169
87,0.019978791
88,2.0360904
89,1.0562526
90,0.66590846
91,0.2416485
92,3.0033352
93,0.10680711
94,0.4596887
95,0.0054742396
96,0.040468276
97,0.2754637
98,0.75612926
99,1.5438585
100,1.118618
101,0.87488264
102,0.305286
103,1.0132143
104,0.08234742
105,0.0
106,0.0
107,0.6896155
108,0.123728395
109,0.0
110,0.24603215
111,0.0
112,0.0
113,0.0
114,0.107871324
115,0.2616096
116,0.0
117,0.101347625
118,5.0465713
119,0.101347625
120,0.076887935
121,0.099268705
122,0.2396532
123,0.31842405
124,0.5212945
125,0.85348105
126,0.0
127,0.08234742
128,0.0
129,0.19409308
130,0.42491844
131,0.0
132,1.0961924
133,2.5150003
134,0.048722
135,0.6901029
136,0.42002398
137,0.0
138,0.85337186
139,0.0
140,0.24122787
141,0.35057378
142,0.101347625
143,0.42467672
144,0.0
145,0.0
146,0.0
147,0.09659186
148,0.0
149,0.0
150,0.11522645
151,0.0
152,3.33206
153,0.25282937
154,0.0
155,0.1209071
156,0.24456307
157,0.10877833
158,0.08173913
159,0.24326825
160,0.0
161,0.2008844
162,0.0
163,0.62041533
164,0.41407177
165,0.076887935
166,0.37873334
167,0.019978791
168,0.0
169,0.099268705
170,0.23960808
171,0.41582924
172,0.07349613
173,0.8906226
174,1.0657105
175,5.367498
176,1.1912469
177,0.0
178,0.18651524
179,0.099268705
180,1.2774911
181,0.10957265
182,0.0
183,0.16604817
184,0.09988123
185,0.0
186,0.099268705
187,0.14296359
188,0.0
189,0.0
190,0.0
191,0.75575924
192,0.6004437
193,0.08173913
194,0.15512869
195,0.10680711
196,0.6641756
197,5.367498
198,1.1313636
199,0.0
200,0.0
201,0.0
202,0.12423861
203,1.280168
204,0.15529492
205,0.0
206,0.0
207,0.019110024
208,1.1624941
209,0.33646607
210,0.17657053
211,0.101347625
212,0.019978791
213,0.2922535
214,0.040468276
215,0.2419084
216,0.32523593
217,0.05469036
218,1.0054235
219,0.2769435
220,0.23334551
221,0.0
222,0.0
223,0.66590846
224,2.5757334
225,0.40479594
226,0.31531072
227,0.0
228,0.12423861
229,0.0
230,0.0
231,0.5017844
232,0.0
233,0.101742506
234,0.0
235,0.09988123
236,0.2744788
237,0.5311556
238,0.20378199
239,0.13281858
240,0.35285208
241,0.057279438
242,0.0
