ID,item_cnt_month
0,0.6538821573309815
1,0.0
2,0.4546987904360468
3,0.08470301590262228
4,0.0
5,0.33028245344156
6,0.7670837311733295
7,0.11956822582600804
8,1.0798314013303418
9,0.0
10,2.505465460298926
11,0.2605299840822246
12,0.0
13,0.44114833140229054
14,1.7217613407783379
15,1.7781786205017764
16,0.0
17,0.12131915917625667
18,1.023282147847512
19,0.0
20,0.7441962986329604
21,0.0
22,1.9173810052486975
23,0.8811632462134488
24,1.0734133767953358
25,0.0
26,0.0
27,0.4713533897891118
28,0.7816855819917868
29,3.2683191160896827
30,0.6314150792751335
31,0.0
32,0.5489289615983012
33,0.8592969881526015
34,0.0
35,0.0214872474912778
36,0.1002057016945376
37,0.3138836579881245
38,0.15157816638811145
39,0.06711092890070271
40,0.41557457259336494
41,0.8042444543416285
42,3.261068534465953
43,4.964488239037742
44,0.2830154490139919
45,0.0
46,1.3117819664841843
47,0.30164771944035673
48,0.30638805977411276
49,1.07572334826268
50,1.6479819055749736
51,0.14076631459609568
52,0.454306876908397
53,0.15685576123514053
54,6.224018285605081
55,2.003080127645495
56,2.055289629735067
57,2.808940429533884
58,2.8566386198906564
59,3.0690797356178985
60,3.2160611067408906
61,0.28348856520002497
62,0.279089793413277
63,0.7977420406215385
64,0.0
65,0.0
66,0.7280280369738085
67,0.0
68,0.21601372667579657
69,0.08931906384292415
70,0.0
71,1.448148206030218
72,0.35062811851246833
73,0.8365188534345713
74,0.0
75,0.0
76,0.286936812710922
77,0.0
78,0.3438492608678175
79,0.2179933116659286
80,0.746776593856464
81,3.1442681639930825
82,1.1013552029910176
83,0.3363747641017688
84,0.5197607220965967
85,1.1020512836091276
86,1.0583118540388765
87,0.0
88,2.1363713036638385
89,1.1236041408208086
90,0.7682534646912169
91,0.26850584590233273
92,2.637064747943082
93,0.07253719660375987
94,-0.00802775001025055
95,0.0
96,0.0
97,0.39399543623983424
98,0.6882043754723145
99,1.2831475444743965
100,4.266785260364136
101,0.6755995036651662
102,0.3058297177905326
103,0.5942977686275762
104,0.08178219535940788
105,0.0
106,0.0
107,0.8410227505367025
108,0.10335574195418107
109,0.0
110,0.18605261468818954
111,0.0
112,0.0
113,0.0
114,0.1415300865511787
115,0.15659782424798482
116,0.0
117,0.07982640105964812
118,7.424803273978188
119,0.09590149857985783
120,0.0
121,0.06515922535374602
122,0.36342793596698403
123,0.39259014530606146
124,0.6326909945881123
125,0.9877582928552243
126,0.0
127,0.0
128,0.0
129,0.13205622954255902
130,0.29924093295188403
131,0.0
132,0.8586195172537172
133,5.564674379386449
134,0.0
135,0.563562681578025
136,0.18594988081131708
137,0.0
138,1.1564261839575782
139,0.0
140,0.3103139094656236
141,0.3827627616107951
142,0.07746509187960704
143,0.158730865019015
144,0.0
145,0.0
146,0.0
147,0.16470870175978625
148,0.0
149,0.0
150,0.0
151,0.0
152,5.689518271139841
153,0.1528509211102688
154,0.0
155,0.16788228657174953
156,0.2481355609030407
157,0.0
158,0.06772745409025613
159,0.2182022602103881
160,0.0
161,0.12443490512071446
162,0.0
163,0.8782576796773477
164,0.12511339691249107
165,0.0
166,0.41783030767346074
167,0.0
168,0.0
169,0.0
170,0.12334614448902238
171,0.6659148992608613
172,0.15009795377665683
173,1.177588695918303
174,2.788745821441135
175,2.607825465931226
176,0.8600686614475659
177,0.0
178,0.3017183320429076
179,0.0
180,1.091913687542865
181,0.21284445080520525
182,0.0
183,0.05834091910739464
184,0.12007986259394614
185,0.0
186,0.0
187,0.06154217529013273
188,0.0
189,0.0
190,0.0
191,0.6763592738506953
192,0.48082146964887246
193,-0.0014549909128449279
194,0.0
195,0.07112256645272935
196,0.32382900259152503
197,2.984528508044626
198,1.1950513013657427
199,0.0
200,0.0
201,0.0
202,0.08836364709694067
203,1.0325286789284323
204,0.030477655384271645
205,0.0
206,0.0
207,0.0
208,1.3079745031671197
209,0.6331445196963581
210,0.271934120934817
211,0.1135190104630703
212,0.07424532687589162
213,0.2500647936726019
214,0.0378797114765004
215,0.24241443407319363
216,0.23664840827938174
217,0.017342820975636004
218,1.8829168548331146
219,0.679810614193415
220,0.41141328649297493
221,0.0
222,0.0
223,0.3990839362256793
224,2.0426483499012096
225,0.37059981131384545
226,0.3191124105319657
227,0.0
228,0.1823745762955102
229,0.0
230,0.0
231,0.4679021580077194
232,0.0
233,0.19474163698340966
234,0.0
235,0.14716591548076016
236,0.07735216085314392
237,0.20394694591913132
238,0.20703567180323018
239,0.7937838178621499
240,0.4925347545943029
241,0.0
242,0.0
243,0.0
244,0.0
245,0.190304998788863
246,1.428447125661134
247,0.45385139734554597
248,0.07069543722502016
249,0.0
250,0.48674827255453523
251,0.13790111149749387
252,0.6128541552421576
253,1.643179658701321
254,0.21298812114415286
255,5.379093891939373
256,0.0
257,0.28396568872998673
258,0.2915976863900321
259,0.1282110976664108
260,0.0
261,0.0
262,0.20055396789686758
263,0.0
264,0.0
265,0.5725483758916929
266,0.0
267,0.13368937049009716
268,0.12449111676600003
269,0.0
270,1.954588124858133
271,0.0
272,0.14396521151207883
273,0.5434386293520956
274,9.697010030212997
275,0.0
276,0.21932970662305068
277,1.2622826337545932
278,0.2592853197874674
279,0.18316059582760782
280,0.10833130751749902
281,0.18359917520011487
282,0.05552663287452746
283,0.5956323247885833
284,0.11295602493918891
285,0.16278436077640424
286,0.0
287,0.7898626547820393
288,0.1615613808260776
289,0.2224032153280058
290,0.0
291,0.0
292,0.30243908527029784
293,0.08473324122778457
294,0.5298452706668938
295,0.8175310490446175
296,0.22121128545502358
297,0.16190925132031372
298,0.0
299,0.0
300,0.0
301,0.657185786709136
302,0.5975204437061009
303,0.5556467889595926
304,0.0
305,0.0
306,0.15618135233542135
307,0.06999086233190495
308,0.11725411376893002
309,0.0
310,0.0
311,0.31561120623202693
312,0.6217030811678428
313,0.15068540396093516
314,0.0
315,0.3053879503617943
316,0.08743611781936263
317,1.7107869546601604
318,0.0
319,0.14142623343306743
320,0.0
321,0.0
322,1.0238740025664725
323,0.07687476458459677
324,0.47667970989182895
325,0.46823064237529394
326,0.20703567180323018
327,0.0
328,0.0
329,0.2564508920704353
330,0.0
331,0.0
332,0.06772745409025613
333,0.12457116883677744
334,0.5875163063411052
335,0.12470049295613941
336,0.06808537443329249
337,0.7188525051293845
338,0.3081516095262432
339,0.27474772630422944
340,0.1236822789719595
341,0.1195354822781001
342,0.0
343,1.2107708872005747
344,0.06972161597341679
345,0.0
346,2.7878776328578345
347,1.9135654158619892
348,-0.015905010941237446
349,0.2992069777134255
350,0.0
351,0.16135548318886136
352,0.0
353,0.0762844372895865
354,0.0
355,0.0
356,0.29924093295188403
357,0.7028916848404693
358,0.44801721299409664
359,0.29002040683701863
360,0.07791279117767583
361,2.3359631855281293
362,0.503483016187679
363,0.8206834822829352
364,0.4113245398618715
365,0.5331344013285726
366,0.0
367,0.0
368,0.0
369,0.1357800575286512
370,0.0
371,0.7479732038753326
372,0.5618796815818264
373,0.0
374,1.6251058653021797
375,1.33670846917511
376,0.15739363792324654
377,0.16079062742967698
378,0.2975908068133098
379,0.0
380,2.925174038865446
381,0.46486296499845686
382,0.4207570626036213
383,0.0
384,1.7547353962212455
385,0.40811894713691593
386,0.4490983544002689
387,0.0
388,0.11933116965425239
389,0.024097709776709168
390,0.0
391,0.0745134554045557
392,-0.02712818688670253
393,0.4488323654897796
394,0.0
395,0.0
396,2.1460104055804834
397,0.2650579764396659
398,0.0
399,0.27640147779632196
400,0.0
401,0.47225717836442366
402,1.5981418045911926
403,2.3975269022883214
404,0.7273898234903607
405,0.07569410999457624
406,0.0745134554045557
407,0.0
408,0.07687476458459677
409,0.0
410,0.0
411,1.5363212859854616
412,0.7670578368117978
413,0.12670638090621827
414,0.0
415,3.4616860237452896
416,0.0
417,0.0
418,0.0
419,0.0
420,0.25141609205169735
421,1.274641209843974
422,0.23469725014782633
423,0.6336770941820807
424,0.10674349812381081
425,0.2562403653528758
426,0.0
427,0.0
428,0.8033805234662884
429,0.044214154921619876
430,0.7662142273127909
431,0.5916681140465899
432,0.0
433,0.0
434,0.04409785294182658
435,1.0690593301663973
436,0.12029452280232976
437,0.6025165148091858
438,0.5923137770709277
439,0.46643512197690756
440,0.07055671439231716
441,0.41355142804350825
442,0.13804441301686549
443,0.10111130535475805
444,0.09883873372800808
445,0.281722715391016
446,0.22102929961972967
447,0.16880740140227368
448,0.2316237414428712
449,0.46221209994871876
450,0.21932970662305068
451,0.1632111768033923
452,0.07112256645272935
453,0.12389052480486842
454,0.31070670073926093
