ID,item_cnt_month
0,0.52705014
1,0.0
2,0.6904712
3,0.14407521
4,0.0
5,0.42134106
6,1.1446862
7,0.24898514
8,4.0115023
9,0.0
10,3.0212371
11,0.17851454
12,0.12682948
13,0.4833557
14,3.0212371
15,3.0212371
16,0.0
17,0.12682948
18,2.810507
19,0.12682948
20,0.6313605
21,0.0
22,0.78814745
23,0.6904712
24,0.8806418
25,0.0
26,0.0
27,0.52705014
28,0.6904712
29,2.810507
30,0.52705014
31,0.0
32,0.52705014
33,0.78814745
34,0.08219975
35,0.08219975
36,0.09782803
37,0.52705014
38,0.21795669
39,0.09782803
40,0.3803535
41,1.248159
42,3.0212371
43,3.0212371
44,0.33039925
45,0.0
46,0.8097816
47,0.24898514
48,0.3803535
49,0.8806418
50,0.8806418
51,0.15476814
52,0.42134106
53,0.27517435
54,4.168289
55,2.810507
56,3.0212371
57,3.0212371
58,4.168289
59,4.168289
60,2.810507
61,0.42134106
62,0.4040953
63,0.24898514
64,0.0
65,0.0
66,0.6904712
67,0.08219975
68,0.3803535
69,0.12129694
70,0.0
71,1.3126447
72,0.38786983
73,0.89814013
74,0.0
75,0.0
76,0.24898514
77,0.0
78,0.42134106
79,1.3129686
80,0.8806418
81,4.168289
82,0.78814745
83,0.23944938
84,0.8806418
85,0.8806418
86,0.6904712
87,0.07309726
88,3.0212371
89,1.0205119
90,0.74042547
91,0.21795669
92,3.0212371
93,0.12682948
94,0.33039925
95,0.06836766
96,0.08219975
97,0.52705014
98,0.52705014
99,4.168289
100,1.0549271
101,0.3827963
102,0.33039925
103,0.27517435
104,0.12682948
105,0.0
106,0.0
107,0.64339143
108,0.12682948
109,0.0
110,0.24898514
111,0.0
112,0.0
113,0.0
114,0.28940713
115,0.28940365
116,0.0
117,0.1375224
118,4.168289
119,0.12129694
120,0.11060402
121,0.12682948
122,0.24898514
123,0.52705014
124,0.57700443
125,1.0525911
126,0.0
127,0.09782803
128,0.0
129,0.17942402
130,0.25142795
131,0.0
132,0.27517435
133,1.6552827
134,0.11060402
135,0.27517435
136,0.17851454
137,0.0
138,0.7101354
139,0.0
140,0.3803535
141,0.3803535
142,0.12129694
143,0.17851454
144,0.0
145,0.0
146,0.0
147,0.19176751
148,0.0
149,0.0
150,0.09782803
151,0.0
152,3.9575589
153,0.21795669
154,0.0
155,0.33039925
156,0.3566071
157,0.09782803
158,0.09289268
159,0.24898514
160,0.0
161,0.12129694
162,0.0
163,0.42134106
164,0.4443666
165,0.09782803
166,0.5162513
167,0.08219975
168,0.0
169,0.11060402
170,0.12129694
171,0.6313605
172,0.19176751
173,2.810507
174,4.168289
175,4.168289
176,1.0026369
177,0.0
178,0.27318165
179,0.11060402
180,0.83220595
181,0.23218602
182,0.0
183,0.207993
184,0.13479432
185,0.0
186,0.11060402
187,0.2484115
188,0.0
189,0.0
190,0.0
191,0.8472582
192,0.3566071
193,0.19176751
194,0.12682948
195,0.16319856
196,0.27517435
197,4.168289
198,0.8806418
199,0.0
200,0.0
201,0.0
202,0.22523874
203,0.8806418
204,0.15323481
205,0.0
206,0.0
207,0.07309726
208,0.6904712
209,0.45404956
210,0.207993
211,0.11060402
212,0.07309726
213,0.21795669
214,0.08219975
215,0.6904712
216,0.42134106
217,0.30665284
218,4.168289
219,0.42134106
220,0.4712953
221,0.0
222,0.0
223,0.8287315
224,2.8644502
225,0.4712953
226,0.33039925
227,0.0
228,0.23418218
229,0.0
230,0.0
231,0.33039925
232,0.0
233,0.19176751
234,0.0
235,0.21795669
236,0.33039925
237,0.38525587
238,0.21795669
239,0.33865756
240,0.4827801
241,0.09782803
242,0.0
243,0.0
244,0.0
245,0.207993
246,0.8806418
247,0.57700443
248,0.6313605
249,0.08219975
250,0.5162513
251,0.19666976
252,0.37764663
253,1.0374289
254,0.42134106
255,3.9575589
256,0.0
257,0.24898514
258,0.42134106
259,0.19176751
260,0.07309726
261,0.11060402
262,0.23218602
263,0.0
264,0.11060402
265,0.42134106
266,0.0
267,0.17851454
268,0.12682948
269,0.12682948
270,0.8806418
271,0.12682948
272,0.19176751
273,0.34932506
274,4.168289
275,0.0
276,0.21795669
277,0.8806418
278,0.27517435
279,0.24898514
280,0.21795669
281,0.21795669
282,0.207993
283,0.42134106
284,0.27517435
285,0.21795669
286,0.0
287,0.7837755
288,0.23218602
289,0.21795669
290,0.0
291,0.11060402
292,0.42134106
293,0.207993
294,0.4827801
295,1.0374289
296,0.24898514
297,0.24898514
298,0.0
299,0.0
300,0.08219975
301,0.4833557
302,0.6904712
303,0.4712953
304,0.11060402
305,0.07309726
306,0.23944938
307,0.12129694
308,0.23218602
309,0.0
310,0.0
311,0.42134106
312,0.42134106
313,0.22523874
314,0.0
315,0.21795669
316,0.22523874
317,1.2081237
318,0.09782803
319,0.207993
320,0.0
321,0.08219975
322,0.6904712
323,0.12682948
324,0.54671437
325,0.33039925
326,0.21795669
327,0.0
328,0.0
329,0.2484115
330,0.0
331,0.0
332,0.08379018
333,0.19845724
334,0.5162513
335,0.3231359
336,0.17851454
337,0.5966686
338,0.23218602
339,0.5162513
340,0.09782803
341,0.19176751
342,0.0
343,1.247317
344,0.12682948
345,0.08219975
346,3.0212371
347,2.8644502
348,0.12129694
349,0.3803535
350,0.0
351,0.49900556
352,0.0
353,0.24898514
354,0.0
355,0.0
356,0.21795669
357,0.5162513
358,0.55975866
359,0.21795669
360,0.14407521
361,3.0212371
362,0.36555055
363,0.5162513
364,0.38525587
365,0.3803535
366,0.0
367,0.0
368,0.0
369,0.24898514
370,0.0
371,0.27517435
372,0.4065427
373,0.0
374,2.6537201
375,0.8806418
376,0.3803535
377,0.21795669
378,0.33039925
379,0.0
380,1.3541498
381,0.3803535
382,0.31559286
383,0.0
384,2.6537201
385,0.42134106
386,0.3803535
387,0.0
388,0.19176751
389,0.07309726
390,0.0
391,0.14407521
392,0.24898514
393,0.42134106
394,0.0
395,0.0
396,2.8644502
397,0.37764663
398,0.0
399,0.3803535
400,0.0
401,0.49900556
402,1.0026369
403,2.810507
404,0.23944938
405,0.15323481
406,0.17851454
407,0.06836766
408,0.15323481
409,0.0
410,0.0
411,0.6904712
412,0.17851454
413,0.24898514
414,0.0
415,3.0212371
416,0.0
417,0.0
418,0.0
419,0.0
420,0.42134106
421,1.3129686
422,0.21795669
423,0.52705014
424,0.11060402
425,0.207993
426,0.0
427,0.0
428,0.8806418
429,0.4443666
430,0.6904712
431,0.52705014
432,0.07309726
433,0.0
434,0.09782803
435,0.54671437
