ID,item_cnt_month
0,0.4761295215647052
1,0.0
2,0.4719215765591961
3,0.0756208280390166
4,0.0
5,0.3597363592199036
6,0.2965332046184887
7,0.17028480714607458
8,1.7219254852251702
9,0.0
10,2.183058513106084
11,0.08084473804232907
12,0.07621060869351796
13,0.48817965707248107
14,1.6781979757533936
15,1.7847186189348714
16,0.0
17,0.10711266627977968
18,0.9807061635490202
19,0.08084473804232907
20,0.8773059182355324
21,0.0
22,1.041372123776977
23,0.7238672855779243
24,0.7238672855779243
25,0.0
26,0.0
27,0.5640128937285064
28,0.5941183023617821
29,0.8103152047874673
30,0.47308140146762
31,0.0
32,0.5640128937285064
33,0.7916605179581692
34,0.046597626106540606
35,0.011271703411956057
36,0.08924830938013512
37,0.5686533521954108
38,0.05451415591240652
39,0.012008535134419995
40,0.14640165662942645
41,1.2096375882796566
42,2.2808527721402845
43,3.5453708726998885
44,0.16579712846296463
45,0.0
46,1.0575218838655274
47,0.21899079050217857
48,0.1666266193399622
49,0.7286943401435886
50,0.803025615399006
51,0.060381958964510124
52,0.29747412833230297
53,0.12607264761189443
54,6.674947832247089
55,0.8196012188107864
56,2.2808527721402845
57,1.73748450374823
58,1.4819719645307736
59,1.6781979757533936
60,1.0020894549701524
61,0.4719215765591961
62,0.3597363592199036
63,0.17582242071406334
64,0.0
65,0.0
66,0.5538297702427808
67,0.011271703411956057
68,0.16579712846296463
69,0.17028480714607458
70,0.0
71,0.31632980891036383
72,0.2925016686894243
73,1.7190978318499535
74,0.0
75,0.0
76,0.16579712846296463
77,0.0
78,0.5526502658203598
79,0.2925016686894243
80,0.6297735400232276
81,1.7403510055789693
82,0.5010006956770507
83,0.16958450640181336
84,0.9588434743556925
85,0.9349364494711156
86,0.697945571688045
87,0.04831236896662516
88,3.1071463937807557
89,1.2096375882796566
90,0.42773398233576077
91,0.07621343318631932
92,1.4819719645307736
93,0.04737450115368259
94,0.36107656588707804
95,0.011271703411956057
96,0.011271703411956057
97,0.42773398233576077
98,0.47308140146762
99,1.7908095906265709
100,1.9837693201706674
101,0.1935983571943681
102,0.29943171214049513
103,0.10178970302825928
104,0.08084473804232907
105,0.0
106,0.0
107,0.9525422628194253
108,0.10711266627977968
109,0.0
110,0.16579712846296463
111,0.0
112,0.0
113,0.0
114,0.2925016686894243
115,0.29167795665389684
116,0.0
117,0.12607264761189443
118,7.137062124756922
119,0.059170291171327695
120,0.07653820650301466
121,0.10834570913651266
122,0.21899079050217857
123,0.5506931145620498
124,0.42773398233576077
125,0.5518726189844707
126,0.0
127,0.04704690334418588
128,0.0
129,0.2112109091905298
130,0.10082875909115277
131,0.0
132,0.10178970302825928
133,0.5076022171686121
134,0.06636071996176271
135,0.10178970302825928
136,0.08084473804232907
137,0.0
138,0.42773398233576077
139,0.0
140,0.21757377448315524
141,0.14878566810183808
142,0.09877443913482685
143,0.08084473804232907
144,0.0
145,0.0
146,0.0
147,0.14640165662942645
148,0.0
149,0.0
150,0.059170291171327695
151,0.0
152,0.9807061635490202
153,0.0605091020525486
154,0.0
155,0.3597363592199036
156,0.2925016686894243
157,0.04704690334418588
158,0.022556758726473954
159,0.1474762520555314
160,0.0
161,0.04796950015668726
162,0.0
163,0.48277147724609315
164,0.47308140146762
165,0.04704690334418588
166,0.22089980173203624
167,0.046597626106540606
168,0.0
169,0.059943223758770287
170,0.03555694418165292
171,0.7382979400212782
172,0.14640165662942645
173,1.132858201786373
174,1.7563600876174295
175,2.9138445695557853
176,0.5816723641773379
177,0.0
178,0.1478033647337532
179,0.04704690334418588
180,0.16359177278769163
181,0.14697387385675564
182,0.0
183,0.16592292364165145
184,0.05427011762720042
185,0.0
186,0.04831236896662516
187,0.2925016686894243
188,0.0
189,0.0
190,0.0
191,0.6003456809837862
192,0.14640165662942645
193,0.17775953801038372
194,0.07907670665959433
195,0.1041540677792978
196,0.10082875909115277
197,3.682780561901916
198,0.8619956342069776
199,0.0
200,0.0
201,0.0
202,0.29167795665389684
203,0.9513997832463942
204,0.14640165662942645
205,0.0
206,0.0
207,0.010835921272895854
208,0.7141697605157092
209,0.3057707501117602
210,0.1474762520555314
211,0.05564068490950499
212,0.023934848467307878
213,0.07621343318631932
214,0.07680530746237621
215,0.7013626729178709
216,0.30888480260734247
217,0.31997749255508445
218,2.2808527721402845
219,0.48469619643787915
220,0.29943171214049513
221,0.0
222,0.0
223,0.2925016686894243
224,1.603833037878832
225,0.30691120161884905
226,0.21757377448315524
227,0.0
228,0.11642898517956461
229,0.0
230,0.0
231,0.3597363592199036
232,0.0
233,0.1494610999251772
234,0.0
235,0.07586080749234266
236,0.30645703105281163
237,0.5662534149323156
238,0.07621343318631932
239,0.5941183023617821
240,0.29943171214049513
241,0.05860594531200075
242,0.0
243,0.0
244,0.0
245,0.21757377448315524
246,0.8196012188107864
247,0.47142258652464286
248,0.7382979400212782
249,0.05358413196267286
250,0.147231147506424
251,0.10711266627977968
252,0.36112977584088557
253,0.9525422628194253
254,0.48701983216405714
255,0.9807061635490202
256,0.0
257,0.16579712846296463
258,0.42773398233576077
259,0.1478033647337532
260,0.04243383067376547
261,0.05911649334207085
262,0.14640165662942645
263,0.0
264,0.10711266627977968
265,0.29765069784097525
266,0.0
267,0.08084473804232907
268,0.060728942431156695
269,0.05358413196267286
270,0.7238672855779243
271,0.060728942431156695
272,0.07644325172585792
273,0.1935983571943681
274,12.344746121557582
275,0.0
276,0.07621343318631932
277,1.0079886828543723
278,0.10711266627977968
279,0.21360419864039518
280,0.05451415591240652
281,0.05451415591240652
282,0.17028480714607458
283,0.2925016686894243
284,0.10711266627977968
285,0.057029565307460894
286,0.0
