ID,item_cnt_month
0,0.5796568
1,0.0
2,0.62756395
3,0.36402565
4,0.0
5,0.6133494
6,1.3450859
7,0.16813728
8,0.926483
9,0.0
10,3.5188046
11,0.2426947
12,0.120109975
13,0.59336126
14,2.0426574
15,2.2825444
16,0.0
17,0.13752389
18,1.2123725
19,0.20934218
20,0.54057133
21,0.0
22,1.4084787
23,0.59626603
24,1.3285704
25,0.0
26,0.0
27,0.41566283
28,1.0255032
29,4.1889725
30,0.68788844
31,0.0
32,0.7561102
33,1.0347835
34,0.04654935
35,0.063717216
36,0.041362703
37,0.9597339
38,0.14121059
39,0.13237077
40,0.70266724
41,1.0618064
42,3.5621078
43,3.9737866
44,0.87381333
45,0.0
46,0.91055536
47,0.2993743
48,0.6506007
49,0.5994705
50,0.92565024
51,0.43760702
52,0.45897633
53,0.20661733
54,2.497623
55,2.620597
56,2.7290294
57,2.677502
58,3.8481016
59,2.7366285
60,4.121813
61,0.3788169
62,0.12497765
63,0.2745214
64,0.0
65,0.0
66,0.33471802
67,0.01786679
68,0.59154516
69,0.015360087
70,0.0
71,1.7416648
72,0.13760781
73,1.5753964
74,0.0
75,0.0
76,0.24514833
77,0.0
78,0.70427996
79,0.36387044
80,1.3070989
81,2.674243
82,1.141319
83,0.37956232
84,0.6492537
85,0.7941091
86,0.53580785
87,0.019202054
88,3.0994885
89,0.71490765
90,0.37935418
91,0.3906234
92,1.6130462
93,0.015951574
94,0.464889
95,0.0027385056
96,0.044759393
97,0.32585368
98,0.76603436
99,1.4025953
100,1.0304172
101,1.2396638
102,0.27643597
103,1.1463726
104,0.108276814
105,0.0
106,0.0
107,0.81954235
108,0.13248941
109,0.0
110,0.24435315
111,0.0
112,0.0
113,0.0
114,0.06908536
115,0.25296497
116,0.0
117,0.13328397
118,10.928992
119,0.10526833
120,0.07852897
121,0.09218097
122,0.30342707
123,0.43843183
124,0.38103557
125,0.91793895
126,0.0
127,0.09374955
128,0.0
129,0.15326649
130,0.5262165
131,0.0
132,1.5815938
133,5.6666446
134,0.07206145
135,1.3201661
136,0.8725722
137,0.0
138,1.3905962
139,0.0
140,0.27491325
141,0.32349962
142,0.13389277
143,0.28104812
144,0.0
145,0.0
146,0.0
147,0.06964409
148,0.0
149,0.0
150,0.08508989
151,0.0
152,3.883841
153,0.18916237
154,0.0
155,0.14173794
156,0.22607899
157,0.46131036
158,0.10029581
159,0.14553687
160,0.0
161,0.15718883
162,0.0
163,0.8199161
164,0.42708594
165,0.086939275
166,0.2763548
167,0.029113263
168,0.0
169,0.13172632
170,0.14320922
171,0.5606125
172,0.028777838
173,1.1327627
174,0.8938801
175,2.1607587
176,0.8574039
177,0.0
178,0.14150718
179,0.104373455
180,1.6610433
181,0.07745743
182,0.0
183,0.19756904
184,0.09209204
185,0.0
186,0.12801835
187,0.14811686
188,0.0
189,0.0
190,0.0
191,0.54035056
192,0.62854767
193,0.087117374
194,0.18720716
195,0.11360401
196,0.46396518
197,3.3851645
198,1.2172992
199,0.0
200,0.0
201,0.0
202,0.08592597
203,1.3586632
204,0.1940543
205,0.0
206,0.0
207,0.039053112
208,1.2904358
209,0.46954367
210,0.18647444
211,0.10708478
212,0.025435895
213,0.17380464
214,0.043366164
215,0.051276386
216,0.23427701
217,0.006548792
218,1.5037904
219,0.28577226
220,0.21079269
221,0.0
222,0.0
223,0.33199388
224,2.242539
225,0.35205096
226,0.45249543
227,0.0
228,0.093070626
229,0.0
230,0.0
231,0.51008296
232,0.0
233,0.06835738
234,0.0
235,0.11646795
236,0.39754224
237,0.44778296
238,0.26501632
239,0.20754945
240,0.18625084
241,0.080052584
242,0.0
243,0.0
244,0.0
245,0.23954523
246,1.6428686
247,0.48409912
248,0.3354724
249,0.03002122
250,0.4620983
251,0.19658071
252,0.25740242
253,1.5828894
254,0.5152822
255,4.6351514
256,0.0
257,0.23711362
258,0.5002044
259,0.13204408
260,0.0032729506
261,0.08437148
262,0.18091938
263,0.0
264,0.11354503
265,0.5440693
266,0.0
267,0.13037157
268,0.27386922
269,0.27621362
270,1.5651566
271,0.10534248
272,0.10011363
273,0.6434448
274,14.770054
275,0.0
276,0.11687815
277,0.9378375
278,0.25877264
279,0.51568526
280,0.1325292
281,0.11736491
282,0.10706416
283,0.4334307
284,0.45476067
285,0.1325899
286,0.0
287,0.6868751
288,0.12311953
289,0.15008885
290,0.0
291,0.12927091
292,0.3597123
293,0.15352172
294,0.3904979
295,1.5451341
296,0.50719446
297,0.3384488
298,0.0
299,0.0
300,0.1341955
301,0.46226415
302,0.6024647
303,0.39011553
304,0.046085328
305,0.0378578
306,0.26611322
307,0.1344069
308,0.117874324
309,0.0
310,0.0
311,0.28308403
312,0.4463534
313,0.23601288
314,0.0
315,0.87851083
316,0.23624587
317,1.8281723
318,0.07073769
319,0.15388587
320,0.0
321,0.040386647
322,0.9910351
323,0.13333863
324,0.63253087
325,0.57938635
326,0.14905104
327,0.0
328,0.0
329,0.15573028
330,0.0
331,0.0
332,0.051279843
333,0.23293781
334,0.18989086
335,0.18665928
336,0.32908273
337,0.33583862
338,0.1590383
339,0.5020181
340,0.10679269
341,0.039607704
342,0.0
343,0.56832075
344,0.11639005
345,0.07600242
346,4.8775544
347,4.160527
348,0.103977025
349,0.40157944
350,0.0
351,0.441403
352,0.0
353,0.19913635
354,0.0
355,0.0
356,0.46448278
357,0.78747094
358,0.34215227
359,0.59561294
360,0.4834137
361,4.565003
362,0.61261797
363,1.3409452
364,0.64261484
365,0.46510905
366,0.0
367,0.0
368,0.0
369,0.19428712
370,0.0
371,1.2865397
372,0.8908043
373,0.0
374,1.5042144
375,2.2375178
376,0.6402164
377,0.1646567
378,0.39257276
379,0.0
380,3.3361156
381,0.39770943
382,0.32269645
383,0.0
384,1.9159566
385,0.25296503
386,0.2898044
387,0.0
388,0.13345003
389,0.030359626
390,0.0
391,0.35795897
392,0.04939279
393,0.447366
394,0.0
395,0.0
396,2.0149999
397,0.76094997
398,0.0
399,0.282466
400,0.0
401,0.25041628
402,1.8687031
403,2.6666121
404,0.87437695
405,0.06281257
406,0.23319066
407,0.003098756
408,0.19154659
409,0.0
410,0.0
411,1.0088198
412,0.20885617
413,0.33990848
414,0.0
415,3.9607828
416,0.0
417,0.0
418,0.0
419,0.0
420,0.45229203
421,2.2997806
422,0.20275623
423,0.38319826
424,0.16800225
425,0.20948225
426,0.0
427,0.0
428,0.79983413
429,0.19281751
430,0.6452781
431,0.35940343
432,0.0390428
433,0.0
434,0.056411594
435,0.9164324
436,0.029869229
437,0.51045895
438,0.30413282
439,0.31581613
440,0.11266115
441,0.12297654
442,0.1893444
443,0.051337183
444,0.23766753
445,0.30606145
446,0.21557146
447,0.16484609
448,0.1162318
449,0.3431245
450,0.112995654
451,0.13656712
452,0.1371012
453,0.09795532
454,0.4094457
455,0.11032534
456,0.28995043
457,0.0
458,1.0945996
459,0.896203
460,20.0
461,0.571851
462,0.3392806
463,0.21349168
464,0.6863201
465,0.0
466,0.0
467,0.0
468,0.0
469,0.2495499
470,0.38990128
471,0.31037918
472,0.026009947
473,0.0
474,0.7210005
475,0.78944224
476,0.0
477,0.06037137
478,0.028073758
479,0.0
480,0.0
481,0.0
482,0.13959819
483,0.18937424
484,0.66745484
485,0.42925036
486,0.41123167
487,0.32458824
488,0.0
489,2.0638552
490,0.28752232
491,0.0
492,0.66104627
493,0.0
494,0.17137897
495,0.09574568
496,0.0967657
497,0.0
498,3.2753634
499,0.0
500,0.0
501,0.41689703
502,0.31854236
503,0.0
504,0.8063487
505,0.87572646
506,1.1823053
507,0.09697819
508,0.44225845
509,0.064639986
510,0.16963539
511,0.11288145
512,0.072250515
513,0.0
514,0.022874206
515,0.0
516,0.12098476
517,0.4100651
518,0.44274622
519,0.4876714
520,0.6796247
521,0.24371189
522,0.94103444
523,0.96162313
524,0.124599904
525,1.0451491
526,0.18823335
527,0.13401085
528,0.007301986
529,0.027075857
530,0.0
531,0.27115363
532,0.1171712
533,0.1134316
534,0.0
535,0.062140644
536,0.0
537,0.12104082
538,0.14868203
539,0.20748898
540,0.48480448
541,0.0
542,0.04829526
543,0.168297
544,0.05728802
545,0.0
546,0.13056922
547,0.10209724
548,0.1731664
549,0.09226015
550,0.0
551,0.33350816
552,0.77503073
553,0.16563582
554,0.054650187
555,0.13407248
556,0.16751814
557,0.21667552
558,0.0
559,0.1733202
560,0.059367716
561,0.9112998
562,0.13051236
563,0.0
564,0.0
565,0.12790754
566,0.1196045
567,0.0
568,0.2989486
569,0.1805419
570,0.0
571,0.0
572,0.9730857
573,0.14457679
574,0.0
575,0.0
576,0.26606044
577,0.0
578,0.0
579,0.12855712
580,0.0
581,0.0
582,0.0
583,0.0
584,0.40367746
585,0.16130018
586,0.0
587,0.8968874
588,2.9532976
589,0.41481036
590,1.5428863
591,0.6502773
592,2.2299786
593,0.11315
594,0.18482542
595,0.25467378
596,0.08983499
597,0.0
598,0.044494808
599,0.0
600,0.093640625
601,0.31079167
602,0.0
603,0.003992915
604,0.094031215
605,0.045841128
606,0.10333887
607,0.0
608,0.0237858
609,0.5574513
610,0.2674043
611,0.6096527
612,0.0
613,0.0
614,0.0
615,0.6827944
616,0.62242156
617,0.3860371
618,0.26267907
619,0.045858383
620,0.18511471
621,0.0
622,0.0
623,0.45624852
624,0.46763372
625,0.74126947
626,0.3041982
627,0.0
628,0.12195963
629,0.13410944
630,0.09188366
631,0.0
632,0.26164687
633,0.0
634,0.88728267
635,0.16289416
636,0.0
637,0.084536016
638,0.15655833
639,0.04348892
640,0.52679294
641,0.6474581
642,0.20310855
643,0.0
644,0.069334775
645,0.0
646,0.40471908
647,0.088754356
648,0.0
649,0.18978235
650,0.19087654
651,0.54091674
652,0.0
653,0.08691493
654,0.2449727
655,0.14496836
656,0.67869484
657,0.0
658,0.0
659,0.078866184
660,0.3895349
661,0.2218706
662,0.0
663,0.77543914
664,0.055228233
665,0.29374042
666,0.08537841
667,0.0
668,0.68417466
669,0.37270367
670,0.109871656
671,0.090314925
672,0.023770154
673,0.537636
674,0.0
675,0.0
676,0.5385884
677,0.34841958
678,0.60802084
679,0.28631407
680,0.0
681,0.047427
682,0.034279943
683,0.0
684,0.65123266
685,0.38079786
686,0.51023185
687,0.48553026
688,0.20959675
689,0.0
690,0.0
691,0.20520425
692,0.19354326
693,0.17117688
694,0.0
695,0.3453177
696,0.0
697,0.0
698,0.0
699,0.0
700,2.1044645
701,0.0
702,1.6131221
703,1.6287974
704,0.0
705,0.0
706,0.055834293
707,0.0
708,0.1698257
709,2.4368625
710,0.62457454
711,0.5142485
712,0.0
713,0.49514455
714,0.44732356
715,0.0
716,0.20908108
717,0.10483876
718,0.0
719,0.0
720,0.0
721,0.35006374
722,0.3658039
723,2.417481
724,0.06819427
725,0.2634279
726,0.8933121
727,0.73732483
728,0.0
729,0.95305914
730,0.053270817
731,0.08091456
732,1.4740891
733,0.0
734,1.0707082
735,0.103912115
736,0.11025599
737,0.36589107
738,0.16164547
739,0.13687861
740,0.15469074
741,0.10077566
742,0.0
743,0.88260317
744,0.47802112
745,0.50193083
746,0.56075156
747,0.3943214
748,0.5672319
749,0.0
750,0.15092462
751,0.013620883
752,0.18986419
753,0.14654595
754,1.2632054
755,0.43553534
756,0.0
757,0.1989333
758,0.029417336
759,0.24452245
760,0.44898158
761,0.495121
762,0.14722025
763,1.9564546
764,0.14219871
765,0.25087154
766,0.11944267
767,0.40912715
768,0.5805642
769,0.5404612
770,0.0
771,0.0
772,0.9349393
773,0.0
774,0.0
775,0.0
776,0.49444836
777,0.45813113
778,0.0
779,0.22915366
780,0.0
781,1.3675584
782,0.57396656
783,1.1334255
784,0.0
785,1.3420182
786,1.7210463
787,1.1775334
788,0.0
789,0.5394696
