ID,item_cnt_month
0,0.2779801066163881
1,0.0
2,0.8420736856943312
3,0.09960304882861223
4,0.0
5,0.3974770234797951
6,0.9492357120760282
7,0.0700182908194741
8,0.6755634657959159
9,0.0
10,1.6812594659238616
11,0.2766235388395133
12,0.0700182908194741
13,0.10179106430246394
14,1.0347341925468563
15,2.50863540906685
16,0.0
17,0.0700182908194741
18,1.4061280054529093
19,0.0700182908194741
20,0.5574695690378266
21,0.0
22,0.43945612338193746
23,0.4170701211961393
24,1.4648177122584216
25,0.0
26,0.0
27,0.2779801066163881
28,0.6518091469455769
29,2.4046443390542
30,0.10179106430246394
31,0.0
32,0.2779801066163881
33,0.36014825831496017
34,0.0700182908194741
35,0.0700182908194741
36,0.0700182908194741
37,0.3830627144296802
38,0.2766235388395133
39,0.0700182908194741
40,0.5765837813275501
41,0.30677163084106107
42,2.4688706989212936
43,3.1341976266936076
44,0.2945768541114581
45,0.0
46,0.583292211183286
47,0.0700182908194741
48,0.10179106430246394
49,0.9272486219885282
50,0.6058324273625018
51,0.2766235388395133
52,0.6390620354905074
53,0.09960304882861223
54,8.247736552118853
55,1.8240302616261093
56,0.6195730251783605
57,1.8168981876152008
58,2.752584872109648
59,3.9803935684509146
60,3.174610265864972
61,0.3664472761042187
62,0.2779801066163881
63,0.3489865627995139
64,0.0
65,0.0
66,0.6909584226589608
67,0.0700182908194741
68,0.2945768541114581
69,0.0700182908194741
70,0.0
71,2.133651778120693
72,0.39129580136316244
73,0.9250043690150492
74,0.0
75,0.0
76,0.35653638021798906
77,0.0
78,0.10179106430246394
79,0.3543491417411173
80,0.3543491417411173
81,2.120142616257037
82,0.2945768541114581
83,0.09960304882861223
84,0.42253435908827536
85,0.8781065535974535
86,0.3728232807800546
87,0.0700182908194741
88,2.604509986501969
89,1.0699229715159904
90,0.9055343300900285
91,0.3489865627995139
92,1.55620931691828
93,0.09960304882861223
94,0.28881831556911625
95,0.0700182908194741
96,0.0700182908194741
97,0.30657374949171157
98,0.412760460534403
99,1.615930419607845
100,7.461130185820203
101,0.6390620354905074
102,0.09960304882861223
103,0.3489865627995139
104,0.0700182908194741
105,0.0
106,0.0
107,0.6599551173533194
108,0.0700182908194741
109,0.0
110,0.09960304882861223
111,0.0
112,0.0
113,0.0
114,0.28377922319023097
115,0.2779801066163881
116,0.0
117,0.07220630629332582
118,7.964969045561906
119,0.07220630629332582
120,0.0700182908194741
121,0.0700182908194741
122,0.3664472761042187
123,0.3551677849161466
124,0.2945768541114581
125,1.15405486337233
126,0.0
127,0.0700182908194741
128,0.0
129,0.2766235388395133
130,0.3489865627995139
131,0.0
132,0.3489865627995139
133,2.760177669966761
134,0.0700182908194741
135,0.3489865627995139
136,0.2766235388395133
137,0.0
138,0.687421917045491
139,0.0
140,0.09960304882861223
141,0.3489865627995139
142,0.07220630629332582
143,0.2766235388395133
144,0.0
145,0.0
146,0.0
147,0.07220630629332582
148,0.0
149,0.0
150,0.0700182908194741
151,0.0
152,4.4439320288892
153,0.2779801066163881
154,0.0
155,0.0700182908194741
156,0.07220630629332582
157,0.0700182908194741
158,0.09960304882861223
159,0.3489865627995139
160,0.0
161,0.2766235388395133
162,0.0
163,0.35653638021798906
164,0.10179106430246394
165,0.0700182908194741
166,0.39129580136316244
167,0.0700182908194741
168,0.0
169,0.0700182908194741
170,0.2766235388395133
171,0.10179106430246394
172,0.3489865627995139
173,1.0039978823111284
174,1.0080506171151657
175,2.9616851004828173
176,1.0066356062658632
177,0.0
178,0.39129580136316244
179,0.0700182908194741
180,1.0044510011547871
181,0.35653638021798906
182,0.0
183,0.0700182908194741
184,0.2766235388395133
185,0.0
186,0.0700182908194741
187,0.0700182908194741
188,0.0
189,0.0
190,0.0
191,0.10179106430246394
192,0.5765837813275501
193,0.0700182908194741
194,0.0700182908194741
195,0.09960304882861223
196,0.3489865627995139
197,2.172058145374134
198,1.024096572586945
199,0.0
200,0.0
201,0.0
202,0.09960304882861223
203,1.220015451076456
204,0.0700182908194741
205,0.0
206,0.0
207,0.0700182908194741
208,1.7220052020820358
209,0.4071592253099096
210,0.2766235388395133
211,0.0700182908194741
212,0.0700182908194741
213,0.3489865627995139
214,0.0700182908194741
215,0.10179106430246394
216,0.3489865627995139
217,0.0700182908194741
218,1.381365674343198
219,0.3489865627995139
220,0.5501729043929189
221,0.0
222,0.0
223,0.6591127136543159
224,2.4327242286461717
225,0.2779801066163881
226,0.3489865627995139
227,0.0
228,0.09960304882861223
229,0.0
230,0.0
231,0.40120669724939206
232,0.0
233,0.3489865627995139
234,0.0
235,0.0700182908194741
236,0.0700182908194741
237,0.30037597068530103
238,0.3489865627995139
239,0.09960304882861223
240,0.6518091469455769
241,0.0700182908194741
242,0.0
243,0.0
244,0.0
245,0.2766235388395133
246,1.8215619199517135
247,0.10179106430246394
248,0.09960304882861223
249,0.0700182908194741
250,0.6390620354905074
251,0.09960304882861223
252,0.0700182908194741
253,0.5797382477768063
254,0.2779801066163881
255,4.4439320288892
256,0.0
257,0.07220630629332582
258,0.3489865627995139
259,0.2766235388395133
260,0.0700182908194741
261,0.0700182908194741
262,0.10179106430246394
263,0.0
264,0.0700182908194741
265,0.36484998674626107
266,0.0
267,0.2766235388395133
268,0.0700182908194741
269,0.0700182908194741
270,0.8725365572085978
271,0.0700182908194741
272,0.09960304882861223
273,0.6390620354905074
274,12.565635176118237
275,0.0
276,0.3489865627995139
277,0.6897227425044218
278,0.3489865627995139
279,0.09960304882861223
280,0.10179106430246394
281,0.07220630629332582
282,0.0700182908194741
283,0.6390620354905074
284,0.10179106430246394
285,0.2766235388395133
286,0.0
287,0.6518091469455769
288,0.2766235388395133
289,0.3489865627995139
290,0.0
291,0.0700182908194741
292,0.10179106430246394
293,0.07220630629332582
294,0.6518091469455769
295,0.5046245592507375
296,0.07220630629332582
297,0.0700182908194741
298,0.0
299,0.0
300,0.0700182908194741
301,0.3797708783826973
302,0.6699402194818217
303,0.6390620354905074
304,0.0700182908194741
305,0.0700182908194741
306,0.10179106430246394
307,0.09960304882861223
308,0.2779801066163881
309,0.0
310,0.0
311,0.5380994014869578
312,0.6518091469455769
313,0.09960304882861223
314,0.0
315,0.3489865627995139
316,0.07220630629332582
317,2.133651778120693
318,0.0700182908194741
