ID,item_cnt_month
0,0.8044518624321436
1,0.0
2,1.2934291330948644
3,0.36172167885869255
4,0.0
5,0.7155322443675816
6,0.8942813178535858
7,0.21423407408153503
8,1.3940474628872006
9,0.0
10,2.793231043958208
11,0.270534014417363
12,0.10702022165060043
13,0.5986750872846093
14,2.3580491885189017
15,2.2748706365121665
16,0.0
17,0.15206738987752988
18,1.4455642513641414
19,0.12352508306503296
20,0.5750388869386736
21,0.0
22,1.6073524107817625
23,0.6649028559860743
24,1.1717579021415365
25,0.0
26,0.0
27,0.6075862520842097
28,0.9150077316730365
29,3.5027549702089846
30,0.6742761821268088
31,0.0
32,0.9072495655546857
33,0.9150836082408244
34,0.04396476969122887
35,0.06299307094347403
36,0.06133076164294761
37,1.0201421486545246
38,0.14567479589660082
39,0.08412685930957314
40,0.9038285202116948
41,1.3345687912814315
42,2.9821586226261627
43,4.164519515916035
44,2.5609063742061506
45,0.0
46,0.9627377879013406
47,0.40283505222126714
48,0.49113417253466607
49,0.7024528617271102
50,1.1817603420124578
51,0.5461923515588519
52,0.4730170894416139
53,0.24575465298449478
54,4.628342017511358
55,2.720317386987496
56,3.1722116123549684
57,2.7613985595242276
58,3.2183712093802828
59,3.9151182230535335
60,3.3740197156129654
61,0.34096274778647845
62,0.18315233583730325
63,0.4806794320545493
64,0.0
65,0.0
66,0.5786699407762093
67,0.011328133754432201
68,0.4714152625454331
69,0.05163511481005899
70,0.0
71,2.40213171099272
72,0.16891123229188823
73,1.4936998634125735
74,0.0
75,0.0
76,0.26560467574362784
77,0.0
78,0.604115485924835
79,1.2885829366989363
80,1.1283966103590877
81,3.053446760461963
82,0.9848708057398345
83,0.3420085681846932
84,0.528429232292126
85,0.8719483452115224
86,0.7378350181085593
87,0.01701371930539608
88,2.234372785409149
89,1.0428238398261986
90,0.6045271632648632
91,0.31018276048838167
92,1.8441455045144552
93,0.09250971166114352
94,0.233843594789505
95,0.0015931188827380538
96,0.042469657957553864
97,0.32424264914053547
98,0.7851276420255444
99,1.2468396457466464
100,1.4866325784697296
101,1.3461658740487685
102,0.27985305311544195
103,1.2272556191548623
104,0.10836522382197947
105,0.0
106,0.0
107,0.8652938666343994
108,0.14062267436275883
109,0.0
110,0.25235937364080896
111,0.0
112,0.0
113,0.0
114,0.17773891984047568
115,0.2712335978008237
116,0.0
117,0.13004610281730317
118,9.728055148453223
119,0.1014345986795062
120,0.05183907225728035
121,0.13037423756395233
122,0.3903863546041058
123,0.4914207398999544
124,0.4630672659419702
125,0.8922850650851134
126,0.0
127,0.08343338221311569
128,0.0
129,0.22894640363182595
130,0.603548761037146
131,0.0
132,1.3599990326663496
133,5.675928307163103
134,0.04739289730787277
135,0.7271294505305363
136,0.714173340479357
137,0.0
138,1.3940301873024468
139,0.0
140,0.2588753131671407
141,0.3231948052936938
142,0.13329866222603345
143,0.2368372441820656
144,0.0
145,0.0
146,0.0
147,0.11320921271747673
148,0.0
149,0.0
150,0.045467182993888855
151,0.0
152,4.382583325580233
153,0.21472357963203084
154,0.0
155,0.18917383046844258
156,0.3068756860950852
157,0.12072271853685379
158,0.08444682883743602
159,0.20847564550467526
160,0.0
161,0.16664912607341525
162,0.0
163,0.803045430104834
164,0.36606847318103186
165,0.07390405982732773
166,0.3802910326096554
167,0.025040000677108765
168,0.0
169,0.11567816883325577
170,0.1489669962321437
171,0.8151236433240958
172,0.1540431447327552
173,1.5260590298875514
174,1.8306737127676371
175,1.991347869614878
176,1.263819415115178
177,0.0
178,0.19249728103596417
179,0.09959815442562103
180,1.5765069447028008
181,0.13850687132287565
182,0.0
183,0.1615500724584452
184,0.13055886999348917
185,0.0
186,0.10137008130550385
187,0.15020910861407077
188,0.0
189,0.0
190,0.0
191,0.5471770280181694
192,0.681180339820443
193,0.0787762701511383
194,0.08945717662572861
195,0.08653331386777986
196,0.6496288619674905
197,3.1195475954584317
198,1.31232185031344
199,0.0
200,0.0
201,0.0
202,0.11342515338468218
203,1.3492320180996111
204,0.16889135910669842
205,0.0
206,0.0
207,0.02642248012125492
208,1.4435852306269548
209,0.5198952978759179
210,0.18922656002092741
211,0.1396557100172971
212,0.04626538586892079
213,0.2776267568607451
214,0.05409192400799261
215,0.0940077351235818
216,0.2692470066861995
217,0.051781808648542926
218,1.3621703288002456
219,0.46845482909826497
220,0.18430588748030405
221,0.0
222,0.0
223,0.4577676785025915
224,2.2314653261602433
225,0.3774693265671425
226,0.5147249908407115
227,0.0
228,0.12573765503319956
229,0.0
230,0.0
231,0.4344504577832515
232,0.0
233,0.1134708562409446
234,0.0
235,0.09096974838122947
236,0.3445665641552199
237,0.3382545762817666
238,0.1281612533726913
239,0.3706981105132928
240,0.2835113459587505
241,0.07959682494401932
242,0.0
243,0.0
244,0.0
245,0.24967525429535792
246,1.8144428605758427
247,0.5883683787316332
248,0.2778608671523083
249,0.016949841752648354
250,0.5926392240454132
251,0.1842686247986592
252,0.42617530892482774
253,1.3563237797171772
254,0.362550694594436
255,3.709540011453882
256,0.0
257,0.2989207720114902
258,0.3838821775257438
259,0.1498763611164058
260,0.004894178826361895
261,0.07211271673440933
262,0.20000648031943105
263,0.0
264,0.08953580260276794
265,0.6787259776494048
266,0.0
267,0.08297665841489528
268,0.2566106502306057
269,0.2700144350528717
270,1.4402940957864498
271,0.10993850976228714
272,0.10477147683543861
273,0.813537012351466
274,11.623262020904718
275,0.0
276,0.1683619653564373
277,1.4266764235416
278,0.3178377297348395
279,0.3921401479045476
280,0.16541246019214698
281,0.16490734552897518
282,0.0874871950773355
283,0.41542362575936703
284,0.4302325420780091
285,0.1847328850418507
286,0.0
287,0.7666888779928394
288,0.15857369780619196
289,0.1722121110436761
290,0.0
291,0.11589373648166656
292,0.4468857203797496
293,0.1516015897475239
294,0.480132553921168
295,1.6586010753487612
296,0.4959422561714039
297,0.3175125387036655
298,0.0
299,0.0
300,0.11011458188295364
301,0.5748628597691494
302,0.7228037038172441
303,0.4361960804119378
304,0.03162040188908577
305,0.03108818270266056
306,0.27068124622053147
307,0.1632955994969958
308,0.12644277680378996
309,0.0
310,0.0
311,0.3569111951406347
312,0.4062332400194126
313,0.22382961041271443
314,0.0
315,0.18511948031813683
316,0.17899785282952002
317,2.0332401204404063
318,0.06311865895986557
319,0.16437996416758882
320,0.0
321,0.036406226456165314
322,0.9196468346925186
323,0.13166943097802872
324,0.4739909193934062
325,0.5686549834897946
326,0.17945056591417613
327,0.0
328,0.0
329,0.19447968023404563
330,0.0
331,0.0
332,0.07570574807648021
333,0.21653520894552022
334,0.4731728668512146
335,0.14115198741492563
336,0.24749147355511592
337,0.4891533628230713
338,0.21327693516795826
339,0.6187209835597564
340,0.12996839242610017
341,0.07787234897930367
342,0.0
343,0.8353854960395517
344,0.1273023491094422
345,0.053108420222997665
346,3.967581484818898
347,2.6860929783352567
348,0.06536416709423065
349,0.3538076894367693
350,0.0
351,0.4576314531727534
352,0.0
353,0.20822534826718295
354,0.0
355,0.0
356,0.4212495345147003
357,1.4843323043794479
358,0.38177464701151786
359,0.5483337642534829
360,0.441139514328553
361,2.893045644730094
362,0.630021392969707
363,1.3332669267039234
364,0.5730836209898572
365,0.5262194456121948
366,0.0
367,0.0
368,0.0
369,0.24542001820177925
370,0.0
371,0.8923273921661703
372,0.9349626323683773
373,0.0
374,1.9615328095860762
375,2.6698361644097597
376,0.5362513433777827
377,0.20209622240954428
378,0.3901443823371143
379,0.0
380,2.9970888499195216
381,0.45538821293436677
382,0.3040357611684765
383,0.0
384,1.7327730911716714
385,0.3152730416621319
386,0.3638640510502671
387,0.0
388,0.14874116734544107
389,0.036649461514279155
390,0.0
391,0.2670018226425993
392,0.03936125710606575
393,0.38100031096243225
394,0.0
395,0.0
396,1.9487917443395504
397,0.7616030858144376
398,0.0
399,0.38603229455425914
400,0.0
401,0.3493833814079248
402,1.8439403221772235
403,1.9038734442979466
404,1.1112580809277235
405,0.08155343264293845
406,0.1874221712868559
407,0.0015073359245434403
408,0.18787623102161163
409,0.0
410,0.0
411,1.6931415926285243
412,0.4405611904743484
413,0.23422746934369623
414,0.0
415,3.6353604938606474
416,0.0
417,0.0
418,0.0
419,0.0
420,0.49690339712310805
421,1.6823435586700501
422,0.2712516300738355
423,0.37247633904239735
424,0.1740258108011264
425,0.22884631080825532
426,0.0
427,0.0
428,0.8095385176966248
429,0.11370080728609824
430,1.0519272970062457
431,0.4419218376220275
432,0.03254396840929985
433,0.0
434,0.0584062083770262
435,1.168564128262108
436,0.0727480334223201
437,0.7379681416604681
438,0.529834529954698
439,0.38324212058889134
440,0.12165896274346495
441,0.29326188508381357
442,0.2296090442200392
443,0.09793809729776501
444,0.23991829964377778
445,0.51489885774055
446,0.22815307322828035
447,0.20118494157298772
448,0.1989493794604874
449,0.3156881285665019
450,0.17410277181681785
451,0.18080613017400565
452,0.1432492269847118
453,0.12151037475475017
454,0.432212086277305
455,0.16590886482995448
456,0.28383909416119235
457,0.0
458,0.8278598370606384
459,0.9961834850671005
460,20.0
461,0.7366468362206784
462,0.36417175464125395
463,0.23379651603522494
464,0.7181741303738677
465,0.0
466,0.0
467,0.0
468,0.0
469,0.2023618199610059
470,0.3662075767632807
471,0.15710967779159546
472,0.03480682245169241
473,0.0
474,0.5433312670393439
475,0.7625303797976251
476,0.0
477,0.07511885464191437
478,0.0029407381080091
479,0.0
480,0.0
481,0.0
482,0.2815938158451033
483,0.23171221120549457
484,0.7012133366240465
485,0.389885894520135
486,0.6735851820330994
487,0.344462771603099
488,0.0
489,1.7597406592322384
490,0.35302744361596755
491,0.0
492,0.4880702073815498
493,0.0
494,0.3123520325949639
495,0.07872886896361825
496,0.10012074465247864
497,0.0
498,2.8247036120618176
499,0.0
500,0.0
501,0.4074462955455055
502,0.3063093128667429
503,0.0
504,1.0045181041579134
505,1.225394535959818
506,1.1049332180593252
507,0.07646317694665464
508,0.7056693217190761
509,0.43694895541430884
510,0.1656971969984009
511,0.11154334972103898
512,0.13907933123626554
513,0.0
514,0.019970938563346863
515,0.0
516,0.14165767426989942
517,0.5482042936755529
518,0.5404109474300074
519,0.5218331716509614
520,0.8834067408212338
521,0.3258009202537946
522,1.1414855659526197
523,1.1847275590670292
524,0.21479570336629267
525,0.914622147165134
526,0.20702375868581915
527,0.12634900984775296
528,0.005227756220847368
529,0.027847453951835632
530,0.0
531,0.4370729863378253
532,0.09058386627857884
533,0.09064724296331406
534,0.0
535,0.05532315373420715
536,0.0
537,0.15483665788629006
538,0.05844443090975845
539,0.21947355390489962
540,1.4006813426004503
541,0.0
542,0.1106724191906436
543,0.14086682291438918
544,0.09903334826231003
545,0.0
546,0.17394464069422874
547,0.09617136091495582
548,0.09521468728780746
549,0.027221187949180603
