ID,item_cnt_month
0,0.9157616
1,0.0
2,1.7030652
3,0.5285016
4,0.0
5,0.98614705
6,1.7187829
7,0.1400786
8,0.8612683
9,0.0
10,3.506259
11,0.59922975
12,0.120984435
13,0.50683546
14,2.3905067
15,2.657138
16,0.0
17,0.12443116
18,1.9744047
19,0.26806176
20,0.4674485
21,0.0
22,1.6945766
23,0.80157304
24,1.762004
25,0.0
26,0.0
27,0.3839035
28,1.4636476
29,4.908177
30,0.9306891
31,0.0
32,1.019115
33,1.3190116
34,0.07539761
35,0.09919137
36,0.07152188
37,1.172499
38,0.24103978
39,0.15605244
40,1.1065276
41,1.854017
42,5.2707467
43,5.443824
44,1.2282975
45,0.0
46,1.0084467
47,0.49699044
48,0.9519712
49,1.1298292
50,1.718961
51,0.74396944
52,0.49321738
53,0.3925166
54,4.730264
55,3.0984724
56,2.9526448
57,3.2190323
58,4.95017
59,2.8600478
60,4.4253874
61,0.43730965
62,0.21115315
63,0.37898946
64,0.0
65,0.0
66,0.9412461
67,0.038852513
68,0.91704315
69,0.051629573
70,0.0
71,2.5035276
72,0.16834465
73,1.5574808
74,0.0
75,0.0
76,0.24881059
77,0.0
78,0.6889981
79,1.259119
80,1.8407718
81,3.561053
82,1.6613327
83,0.4702674
84,1.0440485
85,1.3584085
86,0.6809808
87,0.01599595
88,3.8659947
89,1.424201
90,0.80682284
91,0.3417827
92,2.1531126
93,0.14987639
94,0.719339
95,0.0036736727
96,0.09131387
97,0.4121609
98,0.78846157
99,2.1813948
100,1.3006991
101,1.2971812
102,0.34539133
103,1.3250244
104,0.1480237
105,0.0
106,0.0
107,1.0503967
108,0.12400088
109,0.0
110,0.425897
111,0.0
112,0.0
113,0.0
114,0.16290554
115,0.40656745
116,0.0
117,0.10934991
118,10.772857
119,0.13626564
120,0.119467825
121,0.17536148
122,0.50329524
123,0.4683041
124,0.67018163
125,1.4893241
126,0.0
127,0.09571773
128,0.0
129,0.1941557
130,0.6537248
131,0.0
132,2.0879178
133,3.580179
134,0.097696275
135,2.2962132
136,1.0187957
137,0.0
138,1.7785429
139,0.0
140,0.22197613
141,0.30737048
142,0.11112836
143,0.3854429
144,0.0
145,0.0
146,0.0
147,0.064864516
148,0.0
149,0.0
150,0.07057947
151,0.0
152,4.855143
153,0.20021099
154,0.0
155,0.1327366
156,0.23343468
157,0.14748418
158,0.06581077
159,0.15953848
160,0.0
161,0.17896903
162,0.0
163,0.72248214
164,0.3454458
165,0.08733335
166,0.3995253
167,0.031576306
168,0.0
169,0.1332506
170,0.14157006
171,0.46258077
172,0.07886475
173,2.0702705
174,1.78819
175,1.9248853
176,1.9138005
177,0.0
178,0.23644772
179,0.10305923
180,1.4469233
181,0.08418912
182,0.0
183,0.13706905
184,0.06511578
185,0.0
186,0.123410374
187,0.14207685
188,0.0
189,0.0
190,0.0
191,0.84303266
192,0.77193916
193,0.124483764
194,0.26400915
195,0.17345756
196,0.71658945
197,3.777997
198,1.532377
199,0.0
200,0.0
201,0.0
202,0.15148783
203,1.870756
204,0.21894675
205,0.0
206,0.0
207,0.052098393
208,1.5537958
209,0.6608374
210,0.2801603
211,0.088758856
212,0.02375406
213,0.15737039
214,0.082466096
215,0.14810744
216,0.41591287
217,0.051944047
218,2.253752
219,0.33792198
220,0.3576284
221,0.0
222,0.0
223,1.0111802
224,3.3022358
225,0.5337904
226,0.62434864
227,0.0
228,0.22365013
229,0.0
230,0.0
231,0.612091
232,0.0
233,0.13093239
234,0.0
235,0.08624929
236,0.4667955
