ID,item_cnt_month
0,0.65779638
1,0.0
2,0.972821475
3,0.4264704
4,0.0
5,0.624130725
6,0.8384328
7,0.150160815
8,0.7403851725
9,0.0
10,2.3425137
11,0.40632615000000005
12,0.09317471249999999
13,0.45325394999999996
14,1.6995567
15,2.3509260000000003
16,0.0
17,0.11543662500000001
18,1.22525505
19,0.1342804575
20,0.4224108
21,0.0
22,1.1761347
23,0.50264418
24,1.210210575
25,0.0
26,0.0
27,0.48303535499999994
28,0.9907509
29,3.98831925
30,0.667374075
31,0.0
32,0.7050538500000001
33,0.903318
34,0.025712236500000003
35,0.0528406575
36,0.047649285
37,0.79539975
38,0.1318523625
39,0.10914282
40,0.7555014
41,1.19116155
42,3.788782275
43,3.602173125
44,0.8832051000000001
45,0.0
46,0.744541875
47,0.444348375
48,0.627622875
49,0.9862809750000001
50,1.2598382999999997
51,0.45940380000000003
52,0.32377239750000003
53,0.2895204375
54,3.3903175500000002
55,2.5246256250000005
56,2.8124161500000002
57,2.4945938250000004
58,3.698708625
59,1.718463
60,3.1251071999999995
61,0.3131186925
62,0.16325361
63,0.3562556475
64,0.0
65,0.0
66,0.6378141
67,0.012176580749999999
68,0.5872212525
69,0.0441699255
70,0.0
71,1.845503775
72,0.14406708000000001
73,1.054248675
74,0.0
75,0.0
76,0.21871867500000003
77,0.0
78,0.5169324750000001
79,0.8160128999999999
80,1.028127225
81,2.732225625
82,1.0421373
83,0.31654725
84,0.8010551250000001
85,0.769550775
86,0.534215925
87,0.013121121
88,2.46657015
89,0.9478429500000001
90,0.5295963000000001
91,0.302532075
92,1.563130275
93,0.10933441499999999
94,0.4490385375
95,0.0033001899750000003
96,0.03991482375
97,0.407047875
98,0.596945595
99,1.4270470499999999
100,0.4848639
101,1.009676625
102,0.26457819
103,0.9443940749999999
104,0.11016624
105,0.0
106,0.0
107,0.72782457
108,0.11282698499999999
109,0.0
110,0.2642494875
111,0.0
112,0.0
113,0.0
114,0.09997066499999999
115,0.3079388775
116,0.0
117,0.1077301425
118,6.7542015
119,0.08943486
120,0.0593523225
121,0.1123323675
122,0.3356645775
123,0.3630883125
124,0.4163561775
125,0.9063122250000001
126,0.0
127,0.07035722550000001
128,0.0
129,0.1460408925
130,0.468225
131,0.0
132,1.1093256
133,3.5830707750000004
134,0.047278515
135,1.1043162
136,0.5384283750000001
137,0.0
138,1.148312325
139,0.0
140,0.21325555499999999
141,0.241378605
142,0.10119201
143,0.2546211
144,0.0
145,0.0
146,0.0
147,0.0715257525
148,0.0
149,0.0
150,0.03903879225
151,0.0
152,3.019920225
153,0.15702405
154,0.0
155,0.14036730749999998
156,0.19902562500000004
157,0.18623833499999998
158,0.06646578750000001
159,0.13111368750000002
160,0.0
161,0.14641036500000001
162,0.0
163,0.677554605
164,0.32584757999999997
165,0.071840085
166,0.242674785
167,0.0244911165
168,0.0
169,0.0973101375
170,0.11520327
171,0.45876123
172,0.137785275
173,1.66160775
174,1.421460975
175,1.1532968250000002
176,1.06067115
177,0.0
178,0.14595111
179,0.08270994000000001
180,1.33103835
181,0.08396016
182,0.0
183,0.153542835
184,0.0651258675
185,0.0
186,0.09109323
187,0.1333883325
188,0.0
189,0.0
190,0.0
191,0.5249802749999999
192,0.5914756800000001
193,0.095287485
194,0.123958605
195,0.0983934825
196,0.611162925
197,2.5368090000000003
198,1.19722725
199,0.0
200,0.0
201,0.0
202,0.11636592
203,1.0482336
204,0.1533545175
205,0.0
206,0.0
207,0.026957385
208,1.219065525
209,0.34327206
210,0.1632086175
211,0.09306771300000001
212,0.03998080650000001
213,0.166708905
214,0.05537036249999999
215,0.044691795
216,0.2590599975
217,0.052778654999999994
218,1.3246856249999999
219,0.29299212750000003
220,0.19410346499999998
221,0.0
222,0.0
223,0.62917515
224,2.2509555
225,0.31494462749999996
226,0.48918997500000005
227,0.0
228,0.1155548625
229,0.0
230,0.0
231,0.478238025
232,0.0
233,0.0789636075
234,0.0
235,0.089928858
236,0.4286325000000001
237,0.496066275
238,0.2884831125
239,0.19558699499999999
240,0.2277433725
241,0.059706104999999995
242,0.0
243,0.0
244,0.0
245,0.20007792749999997
246,1.432561425
247,0.44832577500000004
248,0.38027322
249,0.028431237000000005
250,0.6090295725
251,0.19729171499999998
252,0.358780875
253,1.03867185
254,0.371954325
255,3.0656536500000007
256,0.0
257,0.19454190000000005
258,0.364831875
259,0.10881397499999998
260,0.0029112026249999996
261,0.079380465
262,0.16250577
263,0.0
264,0.0830790525
265,0.5464611
266,0.0
267,0.1145868975
268,0.202575465
269,0.16539397499999997
270,1.6561332
271,0.09518432999999998
272,0.0805117575
273,0.6177240749999999
274,13.153887750000003
275,0.0
276,0.15434407500000002
277,0.9247599
278,0.3046164225
279,0.47317167000000004
280,0.2015967975
281,0.143134185
282,0.11069016000000001
283,0.35919690000000004
284,0.3944045775
285,0.176203275
286,0.0
287,0.732884925
288,0.1330965525
289,0.1473306375
290,0.0
291,0.0864519105
292,0.35494197
293,0.127118445
294,0.6506477625
295,1.0016651250000002
296,0.4160460225
297,0.275384235
298,0.0
299,0.0
300,0.09372036
301,0.5342693475
302,0.8573275499999999
303,0.4093359
304,0.0517101975
305,0.02308501275
306,0.19865598
307,0.12101955
308,0.11226072749999999
309,0.0
310,0.0
311,0.2699073375
312,0.3237217725
313,0.19427195249999998
314,0.0
315,0.6079104
316,0.234949485
317,1.64428245
318,0.055422797999999995
319,0.1279513425
320,0.0
321,0.026862637499999998
322,0.571238145
323,0.1062665025
324,0.4560867975
325,0.5060715525
326,0.13061951249999998
327,0.0
328,0.0
329,0.16280058749999998
330,0.0
331,0.0
332,0.05787972375
333,0.17217882
334,0.35009028
335,0.1533523725
336,0.30888272250000004
337,0.42477764999999995
338,0.1516604325
339,0.545928525
340,0.08810898
341,0.07036717499999999
342,0.0
343,0.488810925
344,0.11779386
345,0.0458179425
346,3.4299585
347,2.323291725
348,0.0716985975
349,0.31151595
350,0.0
351,0.32318919749999997
352,0.0
